:@computed_region_nnqa_25f4	reclong_avg_Fell	reclong_avg_Found	Total_reclong_avg	reclat_avg_Fell	reclat_avg_Found	Total_reclat_avg	Total_count
70	-94.17		-94.17	36.05		36.05	1
1631	-87.17		-87.17	32.53		32.53	1
2331	-81.42		-81.42	36.10		36.10	1
385	-96.85		-96.85	47.82		47.82	1
807	-97.77		-97.77	30.83		30.83	1
1785	-93.67		-93.67	43.25		43.25	1
2839	-78.08		-78.08	36.78		36.78	1
1470	-83.97		-83.97	33.02		33.02	1
99	-87.83		-87.83	34.48		34.48	1
2985	-112.13		-112.13	41.68		41.68	1
1205	-86.60		-86.60	41.38		41.38	1
2025	-94.51		-94.51	32.67		32.67	1
1855	-86.17		-86.17	38.25		38.25	1
990	-110.18		-110.18	34.90		34.90	1
284	-91.87		-91.87	41.80		41.80	1
1657	-157.82		-157.82	21.30		21.30	2
1293	-100.45		-100.45	39.35		39.35	1
525	-94.40		-94.40	39.08		39.08	1
3190	-96.00		-96.00	29.45		29.45	1
2971	-89.60		-89.60	43.58		43.58	1
2018	-96.03		-96.03	30.73		30.73	2
608	-99.33		-99.33	35.88		35.88	1
1585	-87.50		-87.50	34.58		34.58	1
2171	-92.08		-92.08	37.92		37.92	1
2770	-77.21		-77.21	38.70		38.70	1
2711	-95.15		-95.15	36.01		36.01	1
1327	-85.75		-85.75	38.25		38.25	1
1567	-84.77		-84.77	32.03		32.03	1
611	-104.00		-104.00	32.22		32.22	1
471	-99.38		-99.38	42.72		42.72	1
287	-91.60		-91.60	41.90		41.90	1
2740	-84.10		-84.10	35.80		35.80	1
2996	-90.37		-90.37	42.91		42.91	1
11	-92.05		-92.05	35.40		35.40	1
1290	-101.10		-101.10	38.50		38.50	1
2957	-102.86		-102.86	31.61		31.61	1
636	-80.50		-80.50	35.25		35.25	1
2431	-79.38		-79.38	35.42		35.42	1
237	-88.10		-88.10	36.60		36.60	1
419	-77.17		-77.17	38.42		38.42	1
2615	-81.77		-81.77	40.00		40.00	1
1667	-90.11		-90.11	29.95		29.95	1
1683	-69.48		-69.48	44.08		44.08	1
2238	-86.06		-86.06	40.09		40.09	1
10	-92.27		-92.27	36.22		36.22	1
1252	-99.87		-99.87	39.68		39.68	1
1078	-81.36		-81.36	28.55		28.55	1
1947	-95.22		-95.22	38.60		38.60	1
503	-89.72		-89.72	32.32		32.32	1
2122	-91.50		-91.50	39.80		39.80	1
1023	-90.50		-90.50	36.07		36.07	1
1863	-87.68		-87.68	41.48		41.48	1
1994	-103.40		-103.40	36.22		36.22	1
2185	-73.92		-73.92	41.28		41.28	1
3062	-103.12		-103.12	30.12		30.12	1
2017	-86.63		-86.63	35.30		35.30	1
1255	-99.25		-99.25	40.00		40.00	1
207	-83.52		-83.52	31.95		31.95	1
1987	-103.30		-103.30	34.17		34.17	1
2566	-83.85		-83.85	39.12		39.12	1
1391	-119.76		-119.76	38.14		38.14	1
2388	-83.03		-83.03	35.03		35.03	1
569	-102.32		-102.32	46.88		46.88	1
2885	-99.03		-99.03	31.25		31.25	1
2764	-77.50		-77.50	37.47		37.47	1
150	-86.28		-86.28	41.08		41.08	1
361	-83.95		-83.95	44.52		44.52	1
2409	-122.97		-122.97	44.98		44.98	1
1174	-117.66		-117.66	33.48		33.48	1
2142	-73.95		-73.95	42.86		42.86	1
1727	-69.20		-69.20	44.37		44.37	1
921	-76.70		-76.70	37.83		37.83	1
2351	-103.67		-103.67	42.58		42.58	1
2223	-90.23		-90.23	38.70		38.70	1
424	-76.38		-76.38	38.17		38.17	1
1040	-73.13		-73.13	41.20		41.20	1
955	-90.67		-90.67	36.48		36.48	1
1187	-120.91		-120.91	38.80		38.80	1
1637	-86.29		-86.29	33.19		33.19	1
1762	-89.68		-89.68	38.20		38.20	1
