Month	Day	Resource	Location	Value	Unit	Source
Oct	29	Electricity	Puerto Rico	29.7	percent	AEE
Oct	29	Telecomunications	Puerto Rico	69	percent	JRTC
Oct	29	Water	Puerto Rico	79.52	percent	AAA
Oct	30	Electricity	Puerto Rico	30.5	percent	AEE
Oct	30	Telecomunications	Puerto Rico	69	percent	JRTC
Oct	30	Water	Puerto Rico	81	percent	AAA
Oct	31	Electricity	Puerto Rico	33.4	percent	AEE
Oct	31	Telecomunications	Puerto Rico	70	percent	JRTC
Oct	31	Water	Puerto Rico	82	percent	AAA
Nov	1	Electricity	Puerto Rico	37.9	percent	AEE
Nov	1	Telecomunications	Puerto Rico	70	percent	JRTC
Nov	1	Water	Puerto Rico	82	percent	AAA
Nov	2	Electricity	Puerto Rico	36.9	percent	AEE
Nov	2	Telecomunications	Puerto Rico	70	percent	JRTC
Nov	2	Water	Puerto Rico	83.11	percent	AAA
Nov	3	Electricity	Puerto Rico	37.9	percent	AEE
Nov	3	Telecomunications	Puerto Rico	71	percent	JRTC
Nov	3	Water	Puerto Rico	80.38	percent	AAA
Nov	4	Electricity	Puerto Rico	39.2	percent	AEE
Nov	4	Telecomunications	Puerto Rico	71	percent	JRTC
Nov	4	Water	Puerto Rico	80.56	percent	AAA
Nov	5	Electricity	Puerto Rico	41.03	percent	AEE
Nov	5	Telecomunications	Puerto Rico	71	percent	JRTC
Nov	5	Water	Puerto Rico	83.09	percent	AAA
Nov	6	Electricity	Puerto Rico	42.2	percent	AEE
Nov	6	Telecomunications	Puerto Rico	71.5	percent	JRTC
Nov	6	Water	Puerto Rico	79.46	percent	AAA
Nov	7	Electricity	Puerto Rico	42.4	percent	AEE
Nov	7	Telecomunications	Puerto Rico	72	percent	JRTC
Nov	7	Water	Puerto Rico	83.3	percent	AAA
Nov	8	Electricity	Puerto Rico	42.4	percent	AEE
Nov	8	Telecomunications	Puerto Rico	72	percent	JRTC
Nov	8	Water	Puerto Rico	85.38	percent	AAA
Nov	9	Electricity	Puerto Rico	43.2	percent	AEE
Nov	9	Telecomunications	Puerto Rico	73	percent	JRTC
Nov	9	Water	Puerto Rico	87.81	percent	AAA
Nov	10	Electricity	Puerto Rico	31.2	percent	AEE
Nov	10	Telecomunications	Puerto Rico	72	percent	JRTC
Nov	10	Water	Puerto Rico	78.09	percent	AAA
Nov	11	Electricity	Puerto Rico	44.5	percent	AEE
Nov	11	Telecomunications	Puerto Rico	73	percent	JRTC
Nov	11	Water	Puerto Rico	87.82	percent	AAA
Nov	12	Electricity	Puerto Rico	47.8	percent	AEE
Nov	12	Telecomunications	Puerto Rico	73	percent	JRTC
Nov	12	Water	Puerto Rico	89.61	percent	AAA
