Date	sample_Item	benchmark_Item	Units	Unit_Cost	Unit	Total	SKU	Rep	Region	Quantity	Paid	Customer
8/16/2018 4:00p		Dog, Golden Retriever (Canis lupus familiaris)			$2,495.99		DOG010			1	$2495.99	Kyle Kennedy
8/16/2018 5:15p		Parakeet, Blue (Melopsittacus undulatus)			29.95		BIRD160			1	$31.85	Michael Smith
8/17/2018 9:26a		Food, Spider			$.05		NSCT201			5	$0.25	Rubeus Hagrid
8/20/2018 9:36a		Dog, Golden Retriever (Canis lupus familiaris)			$1,247.99		RETURN			1	-$1247.99	Kyle Kennedy
8/20/2018 3:31p		Crickets, Adult Live (Gryllus assimilis)			$.05		NSCT201			30	$1.5	Monica Johnson
8/20/2018 5:12p		Food, Pangolin			$.17		NSCT084			30	$5.10	David Attenborough
8/21/2018 12:13p		BFF Oh My Gravy! Duck & Salmon 2.8oz			$12.95		FOOD214			4	$51.8	Robert Armstrong
8/22/2018 9:38a		Food, Quoll			29.95		BIRD160			1	$29.95	David Attenborough
8/22/2018 2:13p		Food, Adult Dog - 5kg			$44.95		FOOD170			1	$44.95	Jon Arbuckle
8/24/2018 11:42a		BFF Oh My Gravy! Chicken & Salmon 2.8oz			$12.95		FOOD218			4	$51.8	Robert Armstrong
8/27/2018 3:05p		Mealworms, Large (Tenebrio molitor) 100ct			$1.99		NSCT443			1	$1.99	Monica Johnson
8/28/2018 5:32p		Cat, Scottish Fold (Felis catus)			$1,964.53		CAT020			1	$1964.53	Susan Ashworth
8/28/2018 5:32p		Food, Kitten 3kg			$14.94		FOOD130			2	$29.88	Susan Ashworth
8/29/2018 10:07a		BFF Oh My Gravy! Chicken & Pumpkin 2.8oz			$12.95		FOOD219			4	$51.8	Robert Armstrong
8/31/2018 12:00a		BFF Oh My Gravy! Chicken & Pumpkin 2.8oz			$12.95		FOOD219			144	$1864.8	Robert Armstrong
8/31/2018 5:57p		Lizard, Spinytail (Uromastyx ornatus)			$99.95		REPT217			1	$99.95	Juan Johnson
