:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4	fall	geolocation.coordinates[0]	geolocation.coordinates[1]	geolocation.type	id	mass	name	nametype	recclass	reclat	reclong	year
		Fell	105.18	25.15	Point	2305	2500	Anlong	Valid	H5	25.150000	105.183330	1971-01-01T00:00:00.000
		Fell	140.79	40.81	Point	2313	320	Aomori	Valid	L6	40.810560	140.785560	1984-01-01T00:00:00.000
		Fell	-2.72	53.58	Point	2318	15000	Appley Bridge	Valid	LL6	53.583330	-2.716670	1914-01-01T00:00:00.000
		Fell	5.38	43.87	Point	2320	3200	Apt	Valid	L6	43.866670	5.383330	1803-01-01T00:00:00.000
		Fell	-66.00	-33.00	Point	2325	810	Arbol Solo	Valid	H5	-33.000000	-66.000000	1954-01-01T00:00:00.000
18	2697	Fell	-94.30	38.50	Point	2329	5070	Archie	Valid	H6	38.500000	-94.300000	1932-01-01T00:00:00.000
		Fell	-60.67	-31.42	Point	2340	7450	Arroyo Aguiar	Valid	H5	-31.416670	-60.666670	1950-01-01T00:00:00.000
		Fell	9.03	42.45	Point	2345	41	Asco	Valid	H6	42.450000	9.033330	1805-01-01T00:00:00.000
23	774	Fell	-97.01	31.80	Point	48954	9500	Ash Creek	Valid	L6	31.805000	-97.010000	2009-01-01T00:00:00.000
		Fell	0.30	52.05	Point	2346	1300	Ashdon	Valid	L6	52.050000	0.300000	1923-01-01T00:00:00.000
		Fell	12.55	43.03	Point	2353	2000	Assisi	Valid	H5	43.033330	12.550000	1886-01-01T00:00:00.000
		Fell	80.62	25.25	Point	4883	1280	Atarra	Valid	L4	25.254170	80.625000	1920-01-01T00:00:00.000
		Fell	-103.67	20.07	Point	4884	94.2	Atemajac	Valid	L6	20.066670	-103.666670	1896-01-01T00:00:00.000
29	3134	Fell	-87.00	34.75	Point	4885	265	Athens	Valid	LL6	34.750000	-87.000000	1933-01-01T00:00:00.000
20	602	Fell	-96.15	34.32	Point	4888	1384.2	Atoka	Valid	L6	34.316670	-96.150000	1945-01-01T00:00:00.000
		Fell	5.17	44.38	Point	4893	800	Aubres	Valid	Aubrite	44.383330	5.166670	1836-01-01T00:00:00.000
		Fell	3.67	36.17	Point	4899	50000	Aumale	Valid	L6	36.166670	3.666670	1865-01-01T00:00:00.000
		Fell	3.23	44.33	Point	4900	2000	Aumieres	Valid	L6	44.333330	3.233330	1842-01-01T00:00:00.000
		Fell	0.58	43.08	Point	4903	50000	Ausson	Valid	L5	43.083330	0.583330	1858-01-01T00:00:00.000
		Fell	-49.95	-21.46	Point	4905	9330	Avanhandava	Valid	H4	-21.460280	-49.950830	1952-01-01T00:00:00.000
		Fell	13.50	46.00	Point	4906	1230	Avce	Valid	Iron, IIAB	46.000000	13.500000	1908-01-01T00:00:00.000
		Fell	-103.50	25.00	Point	4907	146	Avilez	Valid	H	25.000000	-103.500000	1855-01-01T00:00:00.000
		Fell	32.83	2.72	Point	4910	134	Awere	Valid	L4	2.716670	32.833330	1968-01-01T00:00:00.000
11	1989	Fell	-108.00	36.80	Point	4913	2830	Aztec	Valid	L6	36.800000	-108.000000	1938-01-01T00:00:00.000
		Fell	38.00	48.60	Point	4917	18000	Bachmut	Valid	L6	48.600000	38.000000	1814-01-01T00:00:00.000
		Fell	78.50	28.48	Point	4922	10322	Bahjoi	Valid	Iron, IAB-sLL	28.483330	78.500000	1934-01-01T00:00:00.000
37	2373	Fell	-82.48	35.97	Point	4925	3700	Bald Mountain	Valid	L4	35.966670	-82.483330	1929-01-01T00:00:00.000
32	495	Fell	-88.67	34.50	Point	4926	345	Baldwyn	Valid	L6	34.500000	-88.666670	1922-01-01T00:00:00.000
		Fell	16.38	5.38	Point	4928	1000	Bali	Valid	CV3	5.383330	16.383330	1907-01-01T00:00:00.000
		Fell	101.18	16.67	Point	4934	16700	Ban Rong Du	Valid	Iron, ungrouped	16.666670	101.183330	1993-01-01T00:00:00.000
		Fell	107.60	-6.92	Point	4935	11500	Bandong	Valid	LL6	-6.916670	107.600000	1871-01-01T00:00:00.000
		Fell	76.33	27.70	Point	4936	15000	Bansur	Valid	L6	27.700000	76.333330	1892-01-01T00:00:00.000
		Fell	78.20	30.40	Point	4937	14	Banswal	Valid	L5	30.400000	78.200000	1913-01-01T00:00:00.000
		Fell	106.00	-6.33	Point	4938	629	Banten	Valid	CM2	-6.333330	106.000000	1933-01-01T00:00:00.000
		Fell	-0.05	43.95	Point	4942	6400	Barbotan	Valid	H5	43.950000	-0.050000	1790-01-01T00:00:00.000
		Fell	2.17	41.37	Point	4944		Barcelona (stone)	Valid	OC	41.366670	2.166670	1704-01-01T00:00:00.000
		Fell	-2.50	42.38	Point	4946	3200	Barea	Valid	Mesosiderite-A1	42.383330	-2.500000	1842-01-01T00:00:00.000
		Fell	84.08	52.73	Point	4947	23.2	Barnaul	Valid	H5	52.733330	84.083330	1904-01-01T00:00:00.000
		Fell	9.10	52.00	Point	4948	17	Barntrup	Valid	LL4	52.000000	9.100000	1886-01-01T00:00:00.000
		Fell	76.80	31.62	Point	4949	4500	Baroti	Valid	L6	31.616670	76.800000	1910-01-01T00:00:00.000
		Fell	-1.34	52.57	Point	4954	44000	Barwell	Valid	L5	52.565280	-1.339720	1965-01-01T00:00:00.000
		Fell	-5.90	15.78	Point	44876	29560	Bassikounou	Valid	H5	15.783330	-5.900000	2006-01-01T00:00:00.000
		Fell	20.94	52.03	Point	4957	15500	Baszkówka	Valid	L5	52.033330	20.935830	1994-01-01T00:00:00.000
21	662	Fell	-98.32	45.42	Point	4974	21000	Bath	Valid	H4	45.416670	-98.316670	1892-01-01T00:00:00.000
36	1921	Fell	-83.75	38.25	Point	4975	86000	Bath Furnace	Valid	L6	38.250000	-83.750000	1902-01-01T00:00:00.000
10	2397	Fell	-117.19	40.67	Point	56133	2900	Battle Mountain	Valid	L6	40.668130	-117.189130	2012-01-01T00:00:00.000
		Fell	-0.18	11.08	Point	4976	1557	Bawku	Valid	LL5	11.083330	-0.183330	1989-01-01T00:00:00.000
18	2216	Fell	-93.50	36.75	Point	4977	611	Baxter	Valid	L6	36.750000	-93.500000	1916-01-01T00:00:00.000
17	1285	Fell	-101.20	39.80	Point	4984	16000	Beardsley	Valid	H5	39.800000	-101.200000	1929-01-01T00:00:00.000
		Fell	-117.33	51.17	Point	4986	14000	Beaver Creek	Valid	H5	51.166670	-117.333330	1893-01-01T00:00:00.000
		Fell	-4.10	53.02	Point	4993	794	Beddgelert	Valid	H5	53.016670	-4.100000	1949-01-01T00:00:00.000
23	1978	Fell	-96.47	33.60	Point	5005	375	Bells	Valid	C2-ung	33.600000	-96.466670	1961-01-01T00:00:00.000
		Fell	-64.87	-32.33	Point	5009		Belville	Valid	OC	-32.333330	-64.866670	1937-01-01T00:00:00.000
		Fell	82.92	25.37	Point	5011	3700	Benares (a)	Valid	LL4	25.366670	82.916670	1798-01-01T00:00:00.000
		Fell	-8.15	32.25	Point	30443	25000	Benguerir	Valid	LL6	32.250000	-8.150000	2004-01-01T00:00:00.000
		Fell	10.80	32.87	Point	5018	19000	Beni M'hira	Valid	L6	32.866670	10.800000	2001-01-01T00:00:00.000
34	1869	Fell	-89.15	39.08	Point	5021	1770.5	Benld	Valid	H6	39.083330	-89.150000	1938-01-01T00:00:00.000
		Fell	28.42	-26.17	Point	5023	3880	Benoni	Valid	H6	-26.166670	28.416670	1943-01-01T00:00:00.000
		Fell	-7.00	30.00	Point	5024	45000	Bensour	Valid	LL6	30.000000	-7.000000	2002-01-01T00:00:00.000
		Fell	-67.55	45.95	Point	5026	2840	Benton	Valid	LL6	45.950000	-67.550000	1949-01-01T00:00:00.000
		Fell	-58.33	-31.91	Point	48975	270	Berduc	Valid	L6	-31.910000	-58.328330	2008-01-01T00:00:00.000
		Fell	-3.65	11.65	Point	5028	18000	Béréba	Valid	Eucrite-mmict	11.650000	-3.650000	1924-01-01T00:00:00.000
		Fell	-3.80	41.68	Point	5029	1440	Berlanguillas	Valid	L6	41.683330	-3.800000	1811-01-01T00:00:00.000
9	1072	Fell	-105.02	40.31	Point	47355	960	Berthoud	Valid	Eucrite-mmict	40.305830	-105.023250	2004-01-01T00:00:00.000
47	2030	Fell	-73.83	42.53	Point	5032	13.9	Bethlehem	Valid	H	42.533330	-73.833330	1859-01-01T00:00:00.000
		Fell	-0.23	43.22	Point	5034	2000	Beuste	Valid	L5	43.216670	-0.233330	1859-01-01T00:00:00.000
		Fell	35.50	33.88	Point	5035	1100	Beyrout	Valid	LL3.8	33.883330	35.500000	1921-01-01T00:00:00.000
		Fell	74.83	20.88	Point	5037	18	Bhagur	Valid	L6	20.883330	74.833330	1877-01-01T00:00:00.000
		Fell	73.12	26.51	Point	36591	678	Bhawad	Valid	LL6	26.508330	73.115280	2002-01-01T00:00:00.000
		Fell	71.47	20.83	Point	5039	100	Bherai	Valid	L6	20.833330	71.466670	1893-01-01T00:00:00.000
		Fell	90.65	22.68	Point	5040	1047	Bhola	Valid	LL3-6	22.683330	90.650000	1940-01-01T00:00:00.000
		Fell	86.90	22.08	Point	5041	2500	Bholghati	Valid	Howardite	22.083330	86.900000	1905-01-01T00:00:00.000
		Fell	23.20	53.10	Point	5042	4000	Bialystok	Valid	Eucrite-pmict	53.100000	23.200000	1827-01-01T00:00:00.000
		Fell	27.17	50.13	Point	5043	1900	Bielokrynitschie	Valid	H4	50.133330	27.166670	1887-01-01T00:00:00.000
		Fell	-0.08	12.45	Point	5045	25000	Bilanga	Valid	Diogenite	12.450000	-0.083330	1999-01-01T00:00:00.000
		Fell	115.68	-33.16	Point	5051	488.1	Binningup	Valid	H5	-33.156390	115.676390	1984-01-01T00:00:00.000
		Fell	5.30	13.77	Point	5056	560	Birni N'konni	Valid	H4	13.766670	5.300000	1923-01-01T00:00:00.000
33	657	Fell	-80.28	34.17	Point	5059	6000	Bishopville	Valid	Aubrite	34.166670	-80.283330	1843-01-01T00:00:00.000
		Fell	82.60	25.38	Point	5060	1039	Bishunpur	Valid	LL3.15	25.383330	82.600000	1895-01-01T00:00:00.000
		Fell	30.17	49.78	Point	5063	1850	Bjelaja Zerkov	Valid	H6	49.783330	30.166670	1796-01-01T00:00:00.000
		Fell	25.80	60.40	Point	5064	330000	Bjurböle	Valid	L/LL4	60.400000	25.800000	1899-01-01T00:00:00.000
48	2495	Fell	-78.08	40.92	Point	5065	705	Black Moshannan Park	Valid	L5	40.916670	-78.083330	1941-01-01T00:00:00.000
20	2164	Fell	-97.33	36.83	Point	5068	2381	Blackwell	Valid	L5	36.833330	-97.333330	1906-01-01T00:00:00.000
23	3063	Fell	-98.83	31.83	Point	5071	5100	Blanket	Valid	L6	31.833330	-98.833330	1909-01-01T00:00:00.000
		Fell	16.63	49.37	Point	5072	470	Blansko	Valid	H6	49.366670	16.633330	1833-01-01T00:00:00.000
34	1795	Fell	-89.00	40.48	Point	5076	67.8	Bloomington	Valid	LL6	40.480000	-89.004170	1938-01-01T00:00:00.000
		Fell	115.83	33.83	Point	5090	7500	Bo Xian	Valid	LL3.9	33.833330	115.833330	1977-01-01T00:00:00.000
		Fell	-102.00	23.00	Point	5093	56	Bocas	Valid	L6	23.000000	-102.000000	1804-01-01T00:00:00.000
		Fell	0.70	12.50	Point	5097	8800	Bogou	Valid	Iron, IAB-MG	12.500000	0.700000	1962-01-01T00:00:00.000
		Fell	131.63	44.55	Point	5098	256000	Boguslavka	Valid	Iron, IIAB	44.550000	131.633330	1916-01-01T00:00:00.000
		Fell	10.05	44.87	Point	5110	1676	Borgo San Donino	Valid	LL6	44.866670	10.050000	1808-01-01T00:00:00.000
		Fell	78.03	21.95	Point	5111	8600	Bori	Valid	L6	21.950000	78.033330	1894-01-01T00:00:00.000
		Fell	52.48	54.23	Point	5112	1342	Boriskino	Valid	CM2	54.233330	52.483330	1930-01-01T00:00:00.000
		Fell	24.28	48.15	Point	5113	7000	Borkut	Valid	L5	48.150000	24.283330	1852-01-01T00:00:00.000
		Fell	35.87	55.47	Point	5114	500	Borodino	Valid	H5	55.466670	35.866670	1812-01-01T00:00:00.000
		Fell	33.88	51.33	Point	5117	614	Botschetschki	Valid	L4	51.333330	33.883330	1823-01-01T00:00:00.000
		Fell	-11.37	17.71	Point	57168	190	Boumdeid (2003)	Valid	L6	17.710670	-11.371500	2003-01-01T00:00:00.000
		Fell	-11.34	17.17	Point	57167	3599	Boumdeid (2011)	Valid	L6	17.174930	-11.341330	2011-01-01T00:00:00.000
		Fell	-6.33	54.57	Point	5121	5460	Bovedy	Valid	L3	54.566670	-6.333330	1969-01-01T00:00:00.000
48	2455	Fell	-80.08	40.50	Point	5128	762	Bradford Woods	Valid	L	40.500000	-80.083330	1886-01-01T00:00:00.000
		Fell	16.30	50.60	Point	5133	39000	Braunau	Valid	Iron, IIAB	50.600000	16.300000	1847-01-01T00:00:00.000
		Fell	8.18	50.67	Point	5134	1500	Breitscheid	Valid	H5	50.666940	8.183610	1956-01-01T00:00:00.000
		Fell	9.10	53.40	Point	5135	7250	Bremervörde	Valid	H/L3.9	53.400000	9.100000	1855-01-01T00:00:00.000
		Fell	59.32	52.13	Point	5140	219	Brient	Valid	Eucrite-pmict	52.133330	59.316670	1933-01-01T00:00:00.000
		Fell	-112.88	53.90	Point	5156	303000	Bruderheim	Valid	L6	53.900000	-112.883330	1960-01-01T00:00:00.000
		Fell	64.60	39.78	Point	30448	5300	Bukhara	Valid	CV3	39.779780	64.600350	2001-01-01T00:00:00.000
		Fell				5163	2250	Bulls Run	Valid	Iron?			1964-01-01T00:00:00.000
		Fell	129.19	-31.35	Point	48653	324	Bunburra Rockhole	Valid	Eucrite	-31.350000	129.190000	2007-01-01T00:00:00.000
		Fell	9.58	10.02	Point	5165	357	Bununu	Valid	Howardite	10.016670	9.583330	1942-01-01T00:00:00.000
		Fell	48.00	5.00	Point	5169	120000	Bur-Gheluai	Valid	H5	5.000000	48.000000	1919-01-01T00:00:00.000
36	256	Fell	-82.24	37.62	Point	5175	1504	Burnwell	Valid	H4-an	37.621940	-82.237220	1990-01-01T00:00:00.000
		Fell	29.23	40.20	Point	5177	25000	Bursa	Valid	L6	40.200000	29.233330	1946-01-01T00:00:00.000
		Fell	25.78	46.45	Point	5178	5000	Buschhof	Valid	L6	46.450000	25.783330	1863-01-01T00:00:00.000
		Fell	82.83	26.78	Point	5181	1500	Bustee	Valid	Aubrite	26.783330	82.833330	1852-01-01T00:00:00.000
		Fell	84.08	27.08	Point	5183	29000	Butsura	Valid	H6	27.083330	84.083330	1861-01-01T00:00:00.000
		Fell	-109.85	53.00	Point	48654	41000	Buzzard Coulee	Valid	H4	52.996000	-109.848170	2008-01-01T00:00:00.000
		Fell	-1.17	37.98	Point	5185	25000	Cabezo de Mayo	Valid	L/LL6	37.983330	-1.166670	1870-01-01T00:00:00.000
15	1029	Fell	-93.50	35.50	Point	5186	48500	Cabin Creek	Valid	Iron, IIIAB	35.500000	-93.500000	1886-01-01T00:00:00.000
		Fell	20.33	43.84	Point	5187	212	Cacak	Valid	OC	43.838890	20.333330	1919-01-01T00:00:00.000
		Fell	-76.51	3.40	Point	45976	478	Cali	Valid	H/L4	3.405000	-76.510000	2007-01-01T00:00:00.000
		Fell	122.33	11.75	Point	5200	2400	Calivo	Valid	Stone-uncl	11.750000	122.333330	1916-01-01T00:00:00.000
		Fell	-40.17	-7.03	Point	5249	23680	Campos Sales	Valid	L5	-7.033330	-40.166670	1991-01-01T00:00:00.000
		Fell	26.60	39.80	Point	5250	4000	Çanakkale	Valid	L6	39.800000	26.600000	1964-01-01T00:00:00.000
		Fell	1.67	41.25	Point	5251	945	Cañellas	Valid	H4	41.250000	1.666670	1861-01-01T00:00:00.000
		Fell	-5.15	43.38	Point	5252	34000	Cangas de Onis	Valid	H5	43.383330	-5.150000	1866-01-01T00:00:00.000
9	1448	Fell	-105.24	38.47	Point	5253	1400	Canon City	Valid	H6	38.470280	-105.241390	1973-01-01T00:00:00.000
18	2695	Fell	-89.58	37.27	Point	5260	2300	Cape Girardeau	Valid	H6	37.266670	-89.583330	1846-01-01T00:00:00.000
		Fell	-64.55	-30.88	Point	5264	750	Capilla del Monte	Valid	H6	-30.883330	-64.550000	1934-01-01T00:00:00.000
		Fell	-69.04	-16.66	Point	45817	342	Carancas	Valid	H4-5	-16.664440	-69.043890	2007-01-01T00:00:00.000
		Fell	27.00	38.50	Point	5265	8	Caratash	Valid	LL6	38.500000	27.000000	1902-01-01T00:00:00.000
37	648	Fell	-78.07	36.08	Point	5291	7300	Castalia	Valid	H5	36.083330	-78.066670	1874-01-01T00:00:00.000
		Fell	11.50	43.35	Point	5292		Castel Berardenga	Valid	Stone-uncl	43.350000	11.500000	1791-01-01T00:00:00.000
49	414	Fell	-68.75	44.38	Point	5293	94	Castine	Valid	L6	44.383330	-68.750000	1848-01-01T00:00:00.000
		Fell	16.20	39.80	Point	5295	15000	Castrovillari	Valid	Stone-uncl	39.800000	16.200000	1583-01-01T00:00:00.000
37	637	Fell	-79.25	36.50	Point	5296	1360	Caswell County	Valid	OC	36.500000	-79.250000	1810-01-01T00:00:00.000
		Fell	-105.23	26.47	Point	5306	1025	Ceniceros	Valid	L3.7	26.466670	-105.233330	1988-01-01T00:00:00.000
21	2684	Fell	-96.92	43.20	Point	5307	45.6	Centerville	Valid	H5	43.200000	-96.916670	1956-01-01T00:00:00.000
		Fell	8.30	45.08	Point	5308	6460	Cereseto	Valid	H5	45.083330	8.300000	1840-01-01T00:00:00.000
		Fell	109.32	28.53	Point	5313	3700	Chadong	Valid	L6	28.533330	109.316670	1998-01-01T00:00:00.000
		Fell	81.67	25.37	Point	5314	0.5	Chail	Valid	H6	25.366670	81.666670	1814-01-01T00:00:00.000
		Fell	83.48	25.85	Point	5315	8200	Chainpur	Valid	LL3.4	25.850000	83.483330	1907-01-01T00:00:00.000
		Fell	-58.05	-30.78	Point	5316	18300	Chajari	Valid	L5	-30.783330	-58.050000	1933-01-01T00:00:00.000
		Fell	76.02	20.27	Point	5320	8800	Chandakapur	Valid	L5	20.266670	76.016670	1838-01-01T00:00:00.000
		Fell	79.05	27.28	Point	5321	1100	Chandpur	Valid	L6	27.283330	79.050000	1885-01-01T00:00:00.000
		Fell	111.75	29.08	Point	5322	1810	Changde	Valid	H5	29.083330	111.750000	1977-01-01T00:00:00.000
		Fell	1.05	46.68	Point	5325	31500	Chantonnay	Valid	L6	46.683330	1.050000	1812-01-01T00:00:00.000
39	2007	Fell	-87.33	36.17	Point	5328	4300	Charlotte	Valid	Iron, IVA	36.166670	-87.333330	1835-01-01T00:00:00.000
		Fell	1.57	47.93	Point	5329	27000	Charsonville	Valid	H6	47.933330	1.566670	1810-01-01T00:00:00.000
		Fell	75.50	29.48	Point	5330	12000	Charwallas	Valid	H6	29.483330	75.500000	1834-01-01T00:00:00.000
		Fell	5.37	47.72	Point	5331	4000	Chassigny	Valid	Martian (chassignite)	47.716670	5.366670	1815-01-01T00:00:00.000
		Fell	2.92	47.93	Point	5332	30000	Château-Renard	Valid	L6	47.933330	2.916670	1841-01-01T00:00:00.000
		Fell	-7.47	41.93	Point	5334	2945	Chaves	Valid	Howardite	41.933330	-7.466670	1925-01-01T00:00:00.000
		Fell	32.50	-3.67	Point	5338	2936	Chela	Valid	H4	-3.666670	32.500000	1988-01-01T00:00:00.000
		Fell	61.12	54.82	Point	57165	100000	Chelyabinsk	Valid	LL5	54.816670	61.116670	2013-01-01T00:00:00.000
		Fell	-5.01	23.70	Point	47347	100000	Chergach 	Valid	H5	23.696390	-5.014720	2007-01-01T00:00:00.000
		Fell	30.10	53.70	Point	5339	6000	Chernyi Bor	Valid	H4	53.700000	30.100000	1964-01-01T00:00:00.000
33	2582	Fell	-81.88	35.03	Point	5340	8400	Cherokee Springs	Valid	LL6	35.033330	-81.883330	1933-01-01T00:00:00.000
		Fell	6.82	46.55	Point	5341	705	Chervettaz	Valid	L5	46.550000	6.816670	1901-01-01T00:00:00.000
		Fell	34.00	50.83	Point	5342	1700	Chervony Kut	Valid	Eucrite-mmict	50.833330	34.000000	1939-01-01T00:00:00.000
		Fell	76.50	14.50	Point	5344	72	Chetrinahatti	Valid	Stone-uncl	14.500000	76.500000	1880-01-01T00:00:00.000
		Fell	101.63	17.90	Point	5345	367	Chiang Khan	Valid	H6	17.900000	101.633330	1981-01-01T00:00:00.000
48	2459	Fell	-79.73	40.93	Point	5349	303	Chicora	Valid	LL6	40.933330	-79.733330	1938-01-01T00:00:00.000
		Fell	33.40	-10.06	Point	5355	3920	Chisenga	Valid	Iron, IIIAB	-10.059440	33.395000	1988-01-01T00:00:00.000
		Fell	13.97	-17.35	Point	5356		Chitado	Valid	L6	-17.350000	13.966670	1966-01-01T00:00:00.000
		Fell	0.98	47.47	Point	5357	4000	Chitenay	Valid	L6	47.470830	0.976670	1978-01-01T00:00:00.000
		Fell	108.10	-6.95	Point	5364	1600	Cilimus	Valid	L5	-6.950000	108.100000	1979-01-01T00:00:00.000
31	67	Fell	-81.87	32.10	Point	5374	1455	Claxton	Valid	L6	32.102500	-81.872780	1984-01-01T00:00:00.000
		Fell				5383	48.6	Clohars	Valid	L4			1822-01-01T00:00:00.000
41	877	Fell	-90.28	44.90	Point	5395	104000	Colby (Wisconsin)	Valid	L6	44.900000	-90.283330	1917-01-01T00:00:00.000
		Fell	19.38	-33.13	Point	5397	5200	Cold Bokkeveld	Valid	CM2	-33.133330	19.383330	1838-01-01T00:00:00.000
50	356	Fell	-84.51	43.76	Point	5401	469	Coleman	Valid	L6	43.761110	-84.507780	1994-01-01T00:00:00.000
		Fell	12.62	42.53	Point	5403	5000	Collescipoli	Valid	H5	42.533330	12.616670	1890-01-01T00:00:00.000
		Fell	-47.55	-19.85	Point	5418	20350	Conquista	Valid	H4	-19.850000	-47.550000	1965-01-01T00:00:00.000
		Fell	-100.87	21.17	Point	5451	1200	Cosina	Valid	H5	21.166670	-100.866670	1844-01-01T00:00:00.000
		Fell	76.27	10.20	Point	5465	1460	Cranganore	Valid	L6	10.200000	76.266670	1917-01-01T00:00:00.000
20	2201	Fell	-97.58	35.95	Point	5470	78.400000000000006	Crescent	Valid	CM2	35.950000	-97.583330	1936-01-01T00:00:00.000
		Fell	27.30	-27.70	Point	5474	3650	Cronstad	Valid	H5	-27.700000	27.300000	1877-01-01T00:00:00.000
37	2332	Fell	-78.13	35.63	Point	5476	167	Cross Roads	Valid	H5	35.633330	-78.133330	1892-01-01T00:00:00.000
		Fell	-6.22	54.62	Point	5477	4255	Crumlin	Valid	L5	54.616670	-6.216670	1902-01-01T00:00:00.000
