fall	geolocation_key	geolocation_value	id	mass	name	nametype	recclass	reclat	reclong	year	:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4
Fell	type	Point	423	1000	Aioun el Atrouss	Valid	Diogenite-pm	16.398060	-9.570280	1974-01-01T00:00:00.000		
Fell	coordinates	[-9.57028, 16.39806]	423	1000	Aioun el Atrouss	Valid	Diogenite-pm	16.398060	-9.570280	1974-01-01T00:00:00.000		
Fell	type	Point	424	24000	Aïr	Valid	L6	19.083330	8.383330	1925-01-01T00:00:00.000		
Fell	coordinates	[8.38333, 19.08333]	424	24000	Aïr	Valid	L6	19.083330	8.383330	1925-01-01T00:00:00.000		
Fell	type	Point	425		Aire-sur-la-Lys	Valid	Unknown	50.666670	2.333330	1769-01-01T00:00:00.000		
Fell	coordinates	[2.33333, 50.66667]	425		Aire-sur-la-Lys	Valid	Unknown	50.666670	2.333330	1769-01-01T00:00:00.000		
Fell	type	Point	426	779	Akaba	Valid	L6	29.516670	35.050000	1949-01-01T00:00:00.000		
Fell	coordinates	[35.05, 29.51667]	426	779	Akaba	Valid	L6	29.516670	35.050000	1949-01-01T00:00:00.000		
Fell	type	Point	427	1800	Akbarpur	Valid	H4	29.716670	77.950000	1838-01-01T00:00:00.000		
Fell	coordinates	[77.95, 29.71667]	427	1800	Akbarpur	Valid	H4	29.716670	77.950000	1838-01-01T00:00:00.000		
Fell	type	Point	432	3000	Akwanga	Valid	H	8.916670	8.433330	1959-01-01T00:00:00.000		
Fell	coordinates	[8.43333, 8.91667]	432	3000	Akwanga	Valid	H	8.916670	8.433330	1959-01-01T00:00:00.000		
Fell	type	Point	433	50000	Akyumak	Valid	Iron, IVA	39.916670	42.816670	1981-01-01T00:00:00.000		
Fell	coordinates	[42.81667, 39.91667]	433	50000	Akyumak	Valid	Iron, IVA	39.916670	42.816670	1981-01-01T00:00:00.000		
Fell	type	Point	446	160	Al Rais	Valid	CR2-an	24.416670	39.516670	1957-01-01T00:00:00.000		
Fell	coordinates	[39.51667, 24.41667]	446	160	Al Rais	Valid	CR2-an	24.416670	39.516670	1957-01-01T00:00:00.000		
Fell	type	Point	447	700	Al Zarnkh	Valid	LL5	13.660330	28.960000	2001-01-01T00:00:00.000		
Fell	coordinates	[28.96, 13.66033]	447	700	Al Zarnkh	Valid	LL5	13.660330	28.960000	2001-01-01T00:00:00.000		
Fell	type	Point	448	6000	Alais	Valid	CI1	44.116670	4.083330	1806-01-01T00:00:00.000		
Fell	coordinates	[4.08333, 44.11667]	448	6000	Alais	Valid	CI1	44.116670	4.083330	1806-01-01T00:00:00.000		
Fell	type	Point	453	2000	Albareto	Valid	L/LL4	44.650000	11.016670	1766-01-01T00:00:00.000		
Fell	coordinates	[11.01667, 44.65]	453	2000	Albareto	Valid	L/LL4	44.650000	11.016670	1766-01-01T00:00:00.000		
Fell	type	Point	454	625	Alberta	Valid	L	2.000000	22.666670	1949-01-01T00:00:00.000		
Fell	coordinates	[22.66667, 2]	454	625	Alberta	Valid	L	2.000000	22.666670	1949-01-01T00:00:00.000		
Fell	type	Point	458	252	Alby sur Chéran	Valid	Eucrite-mmict	45.821330	6.015330	2002-01-01T00:00:00.000		
Fell	coordinates	[6.01533, 45.82133]	458	252	Alby sur Chéran	Valid	Eucrite-mmict	45.821330	6.015330	2002-01-01T00:00:00.000		
Fell	type	Point	461	700	Aldsworth	Valid	LL5	51.783330	-1.783330	1835-01-01T00:00:00.000		
Fell	coordinates	[-1.78333, 51.78333]	461	700	Aldsworth	Valid	LL5	51.783330	-1.783330	1835-01-01T00:00:00.000		
Fell	type	Point	462	3200	Aleppo	Valid	L6	36.233330	37.133330	1873-01-01T00:00:00.000		
Fell	coordinates	[37.13333, 36.23333]	462	3200	Aleppo	Valid	L6	36.233330	37.133330	1873-01-01T00:00:00.000		
Fell	type	Point	463	908	Alessandria	Valid	H5	44.883330	8.750000	1860-01-01T00:00:00.000		
Fell	coordinates	[8.75, 44.88333]	463	908	Alessandria	Valid	H5	44.883330	8.750000	1860-01-01T00:00:00.000		
Fell	type	Point	465	9251	Alexandrovsky	Valid	H4	50.950000	31.816670	1900-01-01T00:00:00.000		
Fell	coordinates	[31.81667, 50.95]	465	9251	Alexandrovsky	Valid	H4	50.950000	31.816670	1900-01-01T00:00:00.000		
Fell	type	Point	466	228000	Alfianello	Valid	L6	45.266670	10.150000	1883-01-01T00:00:00.000		
Fell	coordinates	[10.15, 45.26667]	466	228000	Alfianello	Valid	L6	45.266670	10.150000	1883-01-01T00:00:00.000		
Fell	type	Point	2276	32000	Allegan	Valid	H5	42.533330	-85.883330	1899-01-01T00:00:00.000	50	429
Fell	coordinates	[-85.88333, 42.53333]	2276	32000	Allegan	Valid	H5	42.533330	-85.883330	1899-01-01T00:00:00.000	50	429
Fell	type	Point	2278	2000000	Allende	Valid	CV3	26.966670	-105.316670	1969-01-01T00:00:00.000		
Fell	coordinates	[-105.31667, 26.96667]	2278	2000000	Allende	Valid	CV3	26.966670	-105.316670	1969-01-01T00:00:00.000		
Fell	type	Point	48915	3950	Almahata Sitta	Valid	Ureilite-an	20.745750	32.412750	2008-01-01T00:00:00.000		
Fell	coordinates	[32.41275, 20.74575]	48915	3950	Almahata Sitta	Valid	Ureilite-an	20.745750	32.412750	2008-01-01T00:00:00.000		
Fell	type	Point	2284	6000	Alta'ameem	Valid	LL5	35.273330	44.215560	1977-01-01T00:00:00.000		
Fell	coordinates	[44.21556, 35.27333]	2284	6000	Alta'ameem	Valid	LL5	35.273330	44.215560	1977-01-01T00:00:00.000		
Fell	type	Point	2290	6400	Ambapur Nagla	Valid	H5	27.666670	78.250000	1895-01-01T00:00:00.000		
Fell	coordinates	[78.25, 27.66667]	2290	6400	Ambapur Nagla	Valid	H5	27.666670	78.250000	1895-01-01T00:00:00.000		
Fell	type	Point	2294	2700	Andhara	Valid	Stone-uncl	26.583330	85.566670	1880-01-01T00:00:00.000		
Fell	coordinates	[85.56667, 26.58333]	2294	2700	Andhara	Valid	Stone-uncl	26.583330	85.566670	1880-01-01T00:00:00.000		
Fell	type	Point	2295	3200	Andover	Valid	L6	44.616670	-70.750000	1898-01-01T00:00:00.000	49	1723
Fell	coordinates	[-70.75, 44.61667]	2295	3200	Andover	Valid	L6	44.616670	-70.750000	1898-01-01T00:00:00.000	49	1723
Fell	type	Point	2296	600	Andreevka	Valid	L3	48.700000	37.500000	1969-01-01T00:00:00.000		
Fell	coordinates	[37.5, 48.7]	2296	600	Andreevka	Valid	L3	48.700000	37.500000	1969-01-01T00:00:00.000		
Fell	type	Point	2298	17900	Andura	Valid	H6	20.883330	76.866670	1939-01-01T00:00:00.000		
Fell	coordinates	[76.86667, 20.88333]	2298	17900	Andura	Valid	H6	20.883330	76.866670	1939-01-01T00:00:00.000		
Found	type	Point	50693	256.8	Northwest Africa 5815	Valid	L5	0.000000	0.000000			
Found	coordinates	[0, 0]	50693	256.8	Northwest Africa 5815	Valid	L5	0.000000	0.000000			
Fell	type	Point	2301		Angers	Valid	L6	47.466670	-0.550000	1822-01-01T00:00:00.000		
Fell	coordinates	[-0.55, 47.46667]	2301		Angers	Valid	L6	47.466670	-0.550000	1822-01-01T00:00:00.000		
Fell	type	Point	2302	1500	Angra dos Reis (stone)	Valid	Angrite	-22.966670	-44.316670	1869-01-01T00:00:00.000		
Fell	coordinates	[-44.31667, -22.96667]	2302	1500	Angra dos Reis (stone)	Valid	Angrite	-22.966670	-44.316670	1869-01-01T00:00:00.000		
Fell	type	Point	2304	6500	Ankober	Valid	H4	9.533330	39.716670	1942-01-01T00:00:00.000		
Fell	coordinates	[39.71667, 9.53333]	2304	6500	Ankober	Valid	H4	9.533330	39.716670	1942-01-01T00:00:00.000		
Fell	type	Point	2305	2500	Anlong	Valid	H5	25.150000	105.183330	1971-01-01T00:00:00.000		
Fell	coordinates	[105.18333, 25.15]	2305	2500	Anlong	Valid	H5	25.150000	105.183330	1971-01-01T00:00:00.000		
Fell	type	Point	2313	320	Aomori	Valid	L6	40.810560	140.785560	1984-01-01T00:00:00.000		
Fell	coordinates	[140.78556, 40.81056]	2313	320	Aomori	Valid	L6	40.810560	140.785560	1984-01-01T00:00:00.000		
Fell	type	Point	2318	15000	Appley Bridge	Valid	LL6	53.583330	-2.716670	1914-01-01T00:00:00.000		
Fell	coordinates	[-2.71667, 53.58333]	2318	15000	Appley Bridge	Valid	LL6	53.583330	-2.716670	1914-01-01T00:00:00.000		
Fell	type	Point	2320	3200	Apt	Valid	L6	43.866670	5.383330	1803-01-01T00:00:00.000		
Fell	coordinates	[5.38333, 43.86667]	2320	3200	Apt	Valid	L6	43.866670	5.383330	1803-01-01T00:00:00.000		
Fell	type	Point	2325	810	Arbol Solo	Valid	H5	-33.000000	-66.000000	1954-01-01T00:00:00.000		
Fell	coordinates	[-66, -33]	2325	810	Arbol Solo	Valid	H5	-33.000000	-66.000000	1954-01-01T00:00:00.000		
Fell	type	Point	2329	5070	Archie	Valid	H6	38.500000	-94.300000	1932-01-01T00:00:00.000	18	2697
Fell	coordinates	[-94.3, 38.5]	2329	5070	Archie	Valid	H6	38.500000	-94.300000	1932-01-01T00:00:00.000	18	2697
Fell	type	Point	2340	7450	Arroyo Aguiar	Valid	H5	-31.416670	-60.666670	1950-01-01T00:00:00.000		
Fell	coordinates	[-60.66667, -31.41667]	2340	7450	Arroyo Aguiar	Valid	H5	-31.416670	-60.666670	1950-01-01T00:00:00.000		
Fell	type	Point	2345	41	Asco	Valid	H6	42.450000	9.033330	1805-01-01T00:00:00.000		
Fell	coordinates	[9.03333, 42.45]	2345	41	Asco	Valid	H6	42.450000	9.033330	1805-01-01T00:00:00.000		
Fell	type	Point	48954	9500	Ash Creek	Valid	L6	31.805000	-97.010000	2009-01-01T00:00:00.000	23	774
Fell	coordinates	[-97.01, 31.805]	48954	9500	Ash Creek	Valid	L6	31.805000	-97.010000	2009-01-01T00:00:00.000	23	774
Fell	type	Point	2346	1300	Ashdon	Valid	L6	52.050000	0.300000	1923-01-01T00:00:00.000		
Fell	coordinates	[0.3, 52.05]	2346	1300	Ashdon	Valid	L6	52.050000	0.300000	1923-01-01T00:00:00.000		
Fell	type	Point	2353	2000	Assisi	Valid	H5	43.033330	12.550000	1886-01-01T00:00:00.000		
Fell	coordinates	[12.55, 43.03333]	2353	2000	Assisi	Valid	H5	43.033330	12.550000	1886-01-01T00:00:00.000		
Fell	type	Point	4883	1280	Atarra	Valid	L4	25.254170	80.625000	1920-01-01T00:00:00.000		
Fell	coordinates	[80.625, 25.25417]	4883	1280	Atarra	Valid	L4	25.254170	80.625000	1920-01-01T00:00:00.000		
Fell	type	Point	4884	94.2	Atemajac	Valid	L6	20.066670	-103.666670	1896-01-01T00:00:00.000		
Fell	coordinates	[-103.66667, 20.06667]	4884	94.2	Atemajac	Valid	L6	20.066670	-103.666670	1896-01-01T00:00:00.000		
Fell	type	Point	4885	265	Athens	Valid	LL6	34.750000	-87.000000	1933-01-01T00:00:00.000	29	3134
Fell	coordinates	[-87, 34.75]	4885	265	Athens	Valid	LL6	34.750000	-87.000000	1933-01-01T00:00:00.000	29	3134
Fell	type	Point	4888	1384.2	Atoka	Valid	L6	34.316670	-96.150000	1945-01-01T00:00:00.000	20	602
Fell	coordinates	[-96.15, 34.31667]	4888	1384.2	Atoka	Valid	L6	34.316670	-96.150000	1945-01-01T00:00:00.000	20	602
Fell	type	Point	4893	800	Aubres	Valid	Aubrite	44.383330	5.166670	1836-01-01T00:00:00.000		
Fell	coordinates	[5.16667, 44.38333]	4893	800	Aubres	Valid	Aubrite	44.383330	5.166670	1836-01-01T00:00:00.000		
Fell	type	Point	4899	50000	Aumale	Valid	L6	36.166670	3.666670	1865-01-01T00:00:00.000		
Fell	coordinates	[3.66667, 36.16667]	4899	50000	Aumale	Valid	L6	36.166670	3.666670	1865-01-01T00:00:00.000		
Fell	type	Point	4900	2000	Aumieres	Valid	L6	44.333330	3.233330	1842-01-01T00:00:00.000		
Fell	coordinates	[3.23333, 44.33333]	4900	2000	Aumieres	Valid	L6	44.333330	3.233330	1842-01-01T00:00:00.000		
Fell	type	Point	4903	50000	Ausson	Valid	L5	43.083330	0.583330	1858-01-01T00:00:00.000		
Fell	coordinates	[0.58333, 43.08333]	4903	50000	Ausson	Valid	L5	43.083330	0.583330	1858-01-01T00:00:00.000		
Fell	type	Point	4905	9330	Avanhandava	Valid	H4	-21.460280	-49.950830	1952-01-01T00:00:00.000		
Fell	coordinates	[-49.95083, -21.46028]	4905	9330	Avanhandava	Valid	H4	-21.460280	-49.950830	1952-01-01T00:00:00.000		
Fell	type	Point	4906	1230	Avce	Valid	Iron, IIAB	46.000000	13.500000	1908-01-01T00:00:00.000		
Fell	coordinates	[13.5, 46]	4906	1230	Avce	Valid	Iron, IIAB	46.000000	13.500000	1908-01-01T00:00:00.000		
Fell	type	Point	4907	146	Avilez	Valid	H	25.000000	-103.500000	1855-01-01T00:00:00.000		
Fell	coordinates	[-103.5, 25]	4907	146	Avilez	Valid	H	25.000000	-103.500000	1855-01-01T00:00:00.000		
Fell	type	Point	4910	134	Awere	Valid	L4	2.716670	32.833330	1968-01-01T00:00:00.000		
Fell	coordinates	[32.83333, 2.71667]	4910	134	Awere	Valid	L4	2.716670	32.833330	1968-01-01T00:00:00.000		
Fell	type	Point	4913	2830	Aztec	Valid	L6	36.800000	-108.000000	1938-01-01T00:00:00.000	11	1989
Fell	coordinates	[-108, 36.8]	4913	2830	Aztec	Valid	L6	36.800000	-108.000000	1938-01-01T00:00:00.000	11	1989
Fell	type	Point	4917	18000	Bachmut	Valid	L6	48.600000	38.000000	1814-01-01T00:00:00.000		
Fell	coordinates	[38, 48.6]	4917	18000	Bachmut	Valid	L6	48.600000	38.000000	1814-01-01T00:00:00.000		
Fell	type	Point	4922	10322	Bahjoi	Valid	Iron, IAB-sLL	28.483330	78.500000	1934-01-01T00:00:00.000		
Fell	coordinates	[78.5, 28.48333]	4922	10322	Bahjoi	Valid	Iron, IAB-sLL	28.483330	78.500000	1934-01-01T00:00:00.000		
Fell	type	Point	4925	3700	Bald Mountain	Valid	L4	35.966670	-82.483330	1929-01-01T00:00:00.000	37	2373
Fell	coordinates	[-82.48333, 35.96667]	4925	3700	Bald Mountain	Valid	L4	35.966670	-82.483330	1929-01-01T00:00:00.000	37	2373
Fell	type	Point	4926	345	Baldwyn	Valid	L6	34.500000	-88.666670	1922-01-01T00:00:00.000	32	495
Fell	coordinates	[-88.66667, 34.5]	4926	345	Baldwyn	Valid	L6	34.500000	-88.666670	1922-01-01T00:00:00.000	32	495
Fell	type	Point	4928	1000	Bali	Valid	CV3	5.383330	16.383330	1907-01-01T00:00:00.000		
Fell	coordinates	[16.38333, 5.38333]	4928	1000	Bali	Valid	CV3	5.383330	16.383330	1907-01-01T00:00:00.000		
Fell	type	Point	4934	16700	Ban Rong Du	Valid	Iron, ungrouped	16.666670	101.183330	1993-01-01T00:00:00.000		
Fell	coordinates	[101.18333, 16.66667]	4934	16700	Ban Rong Du	Valid	Iron, ungrouped	16.666670	101.183330	1993-01-01T00:00:00.000		
Fell	type	Point	4935	11500	Bandong	Valid	LL6	-6.916670	107.600000	1871-01-01T00:00:00.000		
Fell	coordinates	[107.6, -6.91667]	4935	11500	Bandong	Valid	LL6	-6.916670	107.600000	1871-01-01T00:00:00.000		
Fell	type	Point	4936	15000	Bansur	Valid	L6	27.700000	76.333330	1892-01-01T00:00:00.000		
Fell	coordinates	[76.33333, 27.7]	4936	15000	Bansur	Valid	L6	27.700000	76.333330	1892-01-01T00:00:00.000		
Fell	type	Point	4937	14	Banswal	Valid	L5	30.400000	78.200000	1913-01-01T00:00:00.000		
Fell	coordinates	[78.2, 30.4]	4937	14	Banswal	Valid	L5	30.400000	78.200000	1913-01-01T00:00:00.000		
Fell	type	Point	4938	629	Banten	Valid	CM2	-6.333330	106.000000	1933-01-01T00:00:00.000		
Fell	coordinates	[106, -6.33333]	4938	629	Banten	Valid	CM2	-6.333330	106.000000	1933-01-01T00:00:00.000		
Fell	type	Point	4942	6400	Barbotan	Valid	H5	43.950000	-0.050000	1790-01-01T00:00:00.000		
Fell	coordinates	[-0.05, 43.95]	4942	6400	Barbotan	Valid	H5	43.950000	-0.050000	1790-01-01T00:00:00.000		
Fell	type	Point	4944		Barcelona (stone)	Valid	OC	41.366670	2.166670	1704-01-01T00:00:00.000		
Fell	coordinates	[2.16667, 41.36667]	4944		Barcelona (stone)	Valid	OC	41.366670	2.166670	1704-01-01T00:00:00.000		
Fell	type	Point	4946	3200	Barea	Valid	Mesosiderite-A1	42.383330	-2.500000	1842-01-01T00:00:00.000		
Fell	coordinates	[-2.5, 42.38333]	4946	3200	Barea	Valid	Mesosiderite-A1	42.383330	-2.500000	1842-01-01T00:00:00.000		
Fell	type	Point	4947	23.2	Barnaul	Valid	H5	52.733330	84.083330	1904-01-01T00:00:00.000		
Fell	coordinates	[84.08333, 52.73333]	4947	23.2	Barnaul	Valid	H5	52.733330	84.083330	1904-01-01T00:00:00.000		
Fell	type	Point	4948	17	Barntrup	Valid	LL4	52.000000	9.100000	1886-01-01T00:00:00.000		
Fell	coordinates	[9.1, 52]	4948	17	Barntrup	Valid	LL4	52.000000	9.100000	1886-01-01T00:00:00.000		
Fell	type	Point	4949	4500	Baroti	Valid	L6	31.616670	76.800000	1910-01-01T00:00:00.000		
Fell	coordinates	[76.8, 31.61667]	4949	4500	Baroti	Valid	L6	31.616670	76.800000	1910-01-01T00:00:00.000		
Fell	type	Point	4954	44000	Barwell	Valid	L5	52.565280	-1.339720	1965-01-01T00:00:00.000		
Fell	coordinates	[-1.33972, 52.56528]	4954	44000	Barwell	Valid	L5	52.565280	-1.339720	1965-01-01T00:00:00.000		
Fell	type	Point	44876	29560	Bassikounou	Valid	H5	15.783330	-5.900000	2006-01-01T00:00:00.000		
Fell	coordinates	[-5.9, 15.78333]	44876	29560	Bassikounou	Valid	H5	15.783330	-5.900000	2006-01-01T00:00:00.000		
Fell	type	Point	4957	15500	Baszkówka	Valid	L5	52.033330	20.935830	1994-01-01T00:00:00.000		
Fell	coordinates	[20.93583, 52.03333]	4957	15500	Baszkówka	Valid	L5	52.033330	20.935830	1994-01-01T00:00:00.000		
Fell	type	Point	4974	21000	Bath	Valid	H4	45.416670	-98.316670	1892-01-01T00:00:00.000	21	662
Fell	coordinates	[-98.31667, 45.41667]	4974	21000	Bath	Valid	H4	45.416670	-98.316670	1892-01-01T00:00:00.000	21	662
Fell	type	Point	4975	86000	Bath Furnace	Valid	L6	38.250000	-83.750000	1902-01-01T00:00:00.000	36	1921
Fell	coordinates	[-83.75, 38.25]	4975	86000	Bath Furnace	Valid	L6	38.250000	-83.750000	1902-01-01T00:00:00.000	36	1921
Fell	type	Point	56133	2900	Battle Mountain	Valid	L6	40.668130	-117.189130	2012-01-01T00:00:00.000	10	2397
Fell	coordinates	[-117.18913, 40.66813]	56133	2900	Battle Mountain	Valid	L6	40.668130	-117.189130	2012-01-01T00:00:00.000	10	2397
Fell	type	Point	4976	1557	Bawku	Valid	LL5	11.083330	-0.183330	1989-01-01T00:00:00.000		
Fell	coordinates	[-0.18333, 11.08333]	4976	1557	Bawku	Valid	LL5	11.083330	-0.183330	1989-01-01T00:00:00.000		
Fell	type	Point	4977	611	Baxter	Valid	L6	36.750000	-93.500000	1916-01-01T00:00:00.000	18	2216
Fell	coordinates	[-93.5, 36.75]	4977	611	Baxter	Valid	L6	36.750000	-93.500000	1916-01-01T00:00:00.000	18	2216
Fell	type	Point	4984	16000	Beardsley	Valid	H5	39.800000	-101.200000	1929-01-01T00:00:00.000	17	1285
Fell	coordinates	[-101.2, 39.8]	4984	16000	Beardsley	Valid	H5	39.800000	-101.200000	1929-01-01T00:00:00.000	17	1285
Fell	type	Point	4986	14000	Beaver Creek	Valid	H5	51.166670	-117.333330	1893-01-01T00:00:00.000		
Fell	coordinates	[-117.33333, 51.16667]	4986	14000	Beaver Creek	Valid	H5	51.166670	-117.333330	1893-01-01T00:00:00.000		
Fell	type	Point	4993	794	Beddgelert	Valid	H5	53.016670	-4.100000	1949-01-01T00:00:00.000		
Fell	coordinates	[-4.1, 53.01667]	4993	794	Beddgelert	Valid	H5	53.016670	-4.100000	1949-01-01T00:00:00.000		
Fell	type	Point	5005	375	Bells	Valid	C2-ung	33.600000	-96.466670	1961-01-01T00:00:00.000	23	1978
Fell	coordinates	[-96.46667, 33.6]	5005	375	Bells	Valid	C2-ung	33.600000	-96.466670	1961-01-01T00:00:00.000	23	1978
Fell	type	Point	5009		Belville	Valid	OC	-32.333330	-64.866670	1937-01-01T00:00:00.000		
Fell	coordinates	[-64.86667, -32.33333]	5009		Belville	Valid	OC	-32.333330	-64.866670	1937-01-01T00:00:00.000		
Fell	type	Point	5011	3700	Benares (a)	Valid	LL4	25.366670	82.916670	1798-01-01T00:00:00.000		
Fell	coordinates	[82.91667, 25.36667]	5011	3700	Benares (a)	Valid	LL4	25.366670	82.916670	1798-01-01T00:00:00.000		
Fell	type	Point	30443	25000	Benguerir	Valid	LL6	32.250000	-8.150000	2004-01-01T00:00:00.000		
Fell	coordinates	[-8.15, 32.25]	30443	25000	Benguerir	Valid	LL6	32.250000	-8.150000	2004-01-01T00:00:00.000		
Fell	type	Point	5018	19000	Beni M'hira	Valid	L6	32.866670	10.800000	2001-01-01T00:00:00.000		
Fell	coordinates	[10.8, 32.86667]	5018	19000	Beni M'hira	Valid	L6	32.866670	10.800000	2001-01-01T00:00:00.000		
Fell	type	Point	5021	1770.5	Benld	Valid	H6	39.083330	-89.150000	1938-01-01T00:00:00.000	34	1869
Fell	coordinates	[-89.15, 39.08333]	5021	1770.5	Benld	Valid	H6	39.083330	-89.150000	1938-01-01T00:00:00.000	34	1869
Fell	type	Point	5023	3880	Benoni	Valid	H6	-26.166670	28.416670	1943-01-01T00:00:00.000		
Fell	coordinates	[28.41667, -26.16667]	5023	3880	Benoni	Valid	H6	-26.166670	28.416670	1943-01-01T00:00:00.000		
Fell	type	Point	5024	45000	Bensour	Valid	LL6	30.000000	-7.000000	2002-01-01T00:00:00.000		
Fell	coordinates	[-7, 30]	5024	45000	Bensour	Valid	LL6	30.000000	-7.000000	2002-01-01T00:00:00.000		
Fell	type	Point	5026	2840	Benton	Valid	LL6	45.950000	-67.550000	1949-01-01T00:00:00.000		
Fell	coordinates	[-67.55, 45.95]	5026	2840	Benton	Valid	LL6	45.950000	-67.550000	1949-01-01T00:00:00.000		
Fell	type	Point	48975	270	Berduc	Valid	L6	-31.910000	-58.328330	2008-01-01T00:00:00.000		
Fell	coordinates	[-58.32833, -31.91]	48975	270	Berduc	Valid	L6	-31.910000	-58.328330	2008-01-01T00:00:00.000		
Fell	type	Point	5028	18000	Béréba	Valid	Eucrite-mmict	11.650000	-3.650000	1924-01-01T00:00:00.000		
Fell	coordinates	[-3.65, 11.65]	5028	18000	Béréba	Valid	Eucrite-mmict	11.650000	-3.650000	1924-01-01T00:00:00.000		
Fell	type	Point	5029	1440	Berlanguillas	Valid	L6	41.683330	-3.800000	1811-01-01T00:00:00.000		
Fell	coordinates	[-3.8, 41.68333]	5029	1440	Berlanguillas	Valid	L6	41.683330	-3.800000	1811-01-01T00:00:00.000		
Fell	type	Point	47355	960	Berthoud	Valid	Eucrite-mmict	40.305830	-105.023250	2004-01-01T00:00:00.000	9	1072
Fell	coordinates	[-105.02325, 40.30583]	47355	960	Berthoud	Valid	Eucrite-mmict	40.305830	-105.023250	2004-01-01T00:00:00.000	9	1072
Fell	type	Point	5032	13.9	Bethlehem	Valid	H	42.533330	-73.833330	1859-01-01T00:00:00.000	47	2030
Fell	coordinates	[-73.83333, 42.53333]	5032	13.9	Bethlehem	Valid	H	42.533330	-73.833330	1859-01-01T00:00:00.000	47	2030
Fell	type	Point	5034	2000	Beuste	Valid	L5	43.216670	-0.233330	1859-01-01T00:00:00.000		
Fell	coordinates	[-0.23333, 43.21667]	5034	2000	Beuste	Valid	L5	43.216670	-0.233330	1859-01-01T00:00:00.000		
Fell	type	Point	5035	1100	Beyrout	Valid	LL3.8	33.883330	35.500000	1921-01-01T00:00:00.000		
Fell	coordinates	[35.5, 33.88333]	5035	1100	Beyrout	Valid	LL3.8	33.883330	35.500000	1921-01-01T00:00:00.000		
Fell	type	Point	5037	18	Bhagur	Valid	L6	20.883330	74.833330	1877-01-01T00:00:00.000		
Fell	coordinates	[74.83333, 20.88333]	5037	18	Bhagur	Valid	L6	20.883330	74.833330	1877-01-01T00:00:00.000		
Fell	type	Point	36591	678	Bhawad	Valid	LL6	26.508330	73.115280	2002-01-01T00:00:00.000		
Fell	coordinates	[73.11528, 26.50833]	36591	678	Bhawad	Valid	LL6	26.508330	73.115280	2002-01-01T00:00:00.000		
Fell	type	Point	5039	100	Bherai	Valid	L6	20.833330	71.466670	1893-01-01T00:00:00.000		
Fell	coordinates	[71.46667, 20.83333]	5039	100	Bherai	Valid	L6	20.833330	71.466670	1893-01-01T00:00:00.000		
Fell	type	Point	5040	1047	Bhola	Valid	LL3-6	22.683330	90.650000	1940-01-01T00:00:00.000		
