account number	customer name	sales rep	sku	category	quantity	unit price	ext price	date
752312	Watsica-Pfannerstill	Loring Predovic	GJ-90272	Shoes	1	31.1	31.1	2015-08-21 23:43:26
282122	Connelly, Abshire and Von	Beth Skiles	TL-23025	Shoes	12	84.06	1008.72	2015-11-24 10:21:28
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	NZ-99565	Shirt	1	24	24	2016-04-02 11:47:32
93583	Hegmann-Howell	Esequiel Schinner	NZ-99565	Shirt	13	52.21	678.73	2016-05-12 13:25:51
887145	Gislason LLC	Loring Predovic	ZY-38455	Shirt	14	92.19	1290.66	2016-04-07 16:35:47
887145	Gislason LLC	Loring Predovic	HZ-54995	Belt	20	18.78	375.6	2016-04-03 16:10:50
759168	Schaefer Inc	Loring Predovic	TK-29646	Shoes	12	80.03	960.36	2015-08-30 22:07:39
680916	Mueller and Sons	Loring Predovic	FI-01804	Shirt	19	13.83	262.77	2015-06-26 23:55:04
262693	Ziemann-Heidenreich	Loring Predovic	FI-01804	Shirt	3	30.68	92.04	2016-04-10 06:19:52
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	9	93.27	839.43	2016-03-11 15:36:42
108399	Kuhic, Shields and Volkman	Trish Deckow	TK-29646	Shoes	19	11.68	221.92	2016-01-12 02:26:26
282122	Connelly, Abshire and Von	Beth Skiles	HZ-54995	Belt	7	96.38	674.66	2015-10-08 09:10:36
887145	Gislason LLC	Loring Predovic	TL-23025	Shoes	17	72.36	1230.12	2016-02-07 19:11:15
398620	Brekke Ltd	Esequiel Schinner	TL-23025	Shoes	1	94.59	94.59	2016-05-17 04:35:50
752312	Watsica-Pfannerstill	Loring Predovic	ZY-38455	Shirt	14	14.75	206.5	2015-09-26 09:52:13
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	1	56.03	56.03	2016-01-01 16:50:06
136521	Labadie and Sons	Esequiel Schinner	TK-29646	Shoes	16	76.38	1222.08	2015-11-05 09:07:04
453258	Runolfsson-Bayer	Shannen Hudson	EO-54210	Shirt	13	95.38	1239.94	2015-08-16 15:49:54
62592	O'Keefe-Koch	Shannen Hudson	TK-29646	Shoes	10	25.58	255.8	2016-06-01 08:03:06
136521	Labadie and Sons	Esequiel Schinner	TK-29646	Shoes	20	66.71	1334.2	2016-02-22 12:49:01
108399	Kuhic, Shields and Volkman	Trish Deckow	EO-54210	Shirt	13	55.47	721.11	2016-03-12 17:54:20
759168	Schaefer Inc	Loring Predovic	EO-54210	Shirt	5	93.41	467.05	2015-08-06 10:57:53
398620	Brekke Ltd	Esequiel Schinner	ZY-38455	Shirt	2	24.48	48.96	2015-11-04 13:26:05
251881	Zulauf-Grady	Teagan O'Keefe	GJ-90272	Shoes	5	63.31	316.55	2015-12-06 09:20:20
887145	Gislason LLC	Loring Predovic	FI-01804	Shirt	10	97.88	978.8	2015-08-24 05:43:32
218667	Jaskolski-O'Hara	Trish Deckow	GJ-90272	Shoes	5	37.18	185.9	2015-10-10 04:24:46
398620	Brekke Ltd	Esequiel Schinner	FI-01804	Shirt	18	92.16	1658.88	2015-12-10 12:13:45
530925	Purdy and Sons	Teagan O'Keefe	TK-29646	Shoes	4	19.76	79.04	2015-08-04 02:54:20
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GJ-90272	Shoes	13	43.19	561.47	2015-09-04 11:58:47
108399	Kuhic, Shields and Volkman	Trish Deckow	TK-29646	Shoes	11	29.52	324.72	2016-05-28 10:34:34
262693	Ziemann-Heidenreich	Loring Predovic	NZ-99565	Shirt	19	41.14	781.66	2016-03-26 06:21:18
680916	Mueller and Sons	Loring Predovic	DU-87462	Shirt	1	90.45	90.45	2015-11-30 20:10:20
680916	Mueller and Sons	Loring Predovic	DU-87462	Shirt	1	47.29	47.29	2016-02-17 08:45:05
108399	Kuhic, Shields and Volkman	Trish Deckow	DU-87462	Shirt	15	48.65	729.75	2016-06-11 11:59:35
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	ZY-38455	Shirt	11	66.93	736.23	2015-11-29 00:44:46
398620	Brekke Ltd	Esequiel Schinner	GJ-90272	Shoes	11	31.88	350.68	2016-01-06 05:41:19
136521	Labadie and Sons	Esequiel Schinner	TL-23025	Shoes	5	82.58	412.9	2015-11-15 22:42:05
93583	Hegmann-Howell	Esequiel Schinner	EO-54210	Shirt	20	14.6	292	2015-08-11 04:48:36
759168	Schaefer Inc	Loring Predovic	GJ-90272	Shoes	3	95.63	286.89	2016-03-15 20:36:17
758030	Kilback-Abernathy	Trish Deckow	DU-87462	Shirt	17	47.18	802.06	2015-11-10 19:31:36
758030	Kilback-Abernathy	Trish Deckow	ZY-38455	Shirt	5	90.92	454.6	2016-01-31 14:42:16
262693	Ziemann-Heidenreich	Loring Predovic	TK-29646	Shoes	1	40.05	40.05	2015-07-30 02:37:28
453258	Runolfsson-Bayer	Shannen Hudson	HZ-54995	Belt	6	17.37	104.22	2016-01-13 18:19:05
251881	Zulauf-Grady	Teagan O'Keefe	NZ-99565	Shirt	12	86.12	1033.44	2015-11-02 22:56:31
398620	Brekke Ltd	Esequiel Schinner	DU-87462	Shirt	10	28.35	283.5	2015-07-21 07:17:41
898496	Weissnat, Veum and Barton	Ansley Cummings	FI-01804	Shirt	15	94.43	1416.45	2015-12-22 13:40:43
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	ZY-38455	Shirt	3	26.6	79.8	2015-08-16 16:49:11
752312	Watsica-Pfannerstill	Loring Predovic	NZ-99565	Shirt	8	38.88	311.04	2015-10-04 20:49:53
752312	Watsica-Pfannerstill	Loring Predovic	NZ-99565	Shirt	3	97.19	291.57	2016-01-18 19:48:54
262693	Ziemann-Heidenreich	Loring Predovic	DU-87462	Shirt	1	26.14	26.14	2015-06-30 06:53:06
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	EO-54210	Shirt	5	43.66	218.3	2016-05-13 00:42:58
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	11	43.62	479.82	2015-08-25 02:25:02
752312	Watsica-Pfannerstill	Loring Predovic	NZ-99565	Shirt	8	56.72	453.76	2016-03-20 02:03:56
758030	Kilback-Abernathy	Trish Deckow	FI-01804	Shirt	20	54.3	1086	2016-02-29 15:22:44
108399	Kuhic, Shields and Volkman	Trish Deckow	EO-54210	Shirt	10	72.42	724.2	2016-05-19 14:06:38
280749	Douglas PLC	Teagan O'Keefe	GP-14407	Belt	9	25.95	233.55	2015-07-25 10:53:10
262693	Ziemann-Heidenreich	Loring Predovic	TK-29646	Shoes	8	51.77	414.16	2016-05-29 07:25:04
282122	Connelly, Abshire and Von	Beth Skiles	NZ-99565	Shirt	8	88.29	706.32	2015-11-25 04:21:37
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GJ-90272	Shoes	11	92.74	1020.14	2016-02-06 02:38:55
758030	Kilback-Abernathy	Trish Deckow	GP-14407	Belt	12	20.07	240.84	2015-09-19 03:44:57
136521	Labadie and Sons	Esequiel Schinner	FI-01804	Shirt	18	75.6	1360.8	2015-08-06 20:29:46
898496	Weissnat, Veum and Barton	Ansley Cummings	TL-23025	Shoes	10	75.66	756.6	2016-02-06 22:24:02
887145	Gislason LLC	Loring Predovic	HZ-54995	Belt	5	55.98	279.9	2016-05-09 11:44:59
398620	Brekke Ltd	Esequiel Schinner	TL-23025	Shoes	7	54.87	384.09	2016-04-17 08:15:24
108399	Kuhic, Shields and Volkman	Trish Deckow	TK-29646	Shoes	20	84.49	1689.8	2015-12-17 10:06:40
93583	Hegmann-Howell	Esequiel Schinner	DU-87462	Shirt	19	81.98	1557.62	2015-07-18 14:12:46
218667	Jaskolski-O'Hara	Trish Deckow	NZ-99565	Shirt	16	33.38	534.08	2016-02-07 22:29:37
251881	Zulauf-Grady	Teagan O'Keefe	TL-23025	Shoes	13	14.18	184.34	2015-11-18 03:13:45
530925	Purdy and Sons	Teagan O'Keefe	ZY-38455	Shirt	13	68.09	885.17	2016-05-20 21:10:53
218667	Jaskolski-O'Hara	Trish Deckow	HZ-54995	Belt	5	32.61	163.05	2016-04-16 11:51:15
898496	Weissnat, Veum and Barton	Ansley Cummings	HZ-54995	Belt	18	33.15	596.7	2015-06-20 14:16:53
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	14	39.17	548.38	2016-01-09 05:48:45
93583	Hegmann-Howell	Esequiel Schinner	EO-54210	Shirt	19	79.02	1501.38	2015-08-05 21:40:50
758030	Kilback-Abernathy	Trish Deckow	HZ-54995	Belt	13	35.12	456.56	2016-01-04 01:23:10
62592	O'Keefe-Koch	Shannen Hudson	GP-14407	Belt	11	35.75	393.25	2016-02-18 21:04:47
62592	O'Keefe-Koch	Shannen Hudson	HZ-54995	Belt	12	40.52	486.24	2015-08-04 05:50:33
758030	Kilback-Abernathy	Trish Deckow	EO-54210	Shirt	11	47.15	518.65	2016-01-15 06:09:23
282122	Connelly, Abshire and Von	Beth Skiles	HZ-54995	Belt	18	28.68	516.24	2016-05-02 00:07:28
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TK-29646	Shoes	14	46.86	656.04	2015-07-21 12:27:25
898496	Weissnat, Veum and Barton	Ansley Cummings	DU-87462	Shirt	12	62.1	745.2	2015-10-11 10:56:53
758030	Kilback-Abernathy	Trish Deckow	TL-23025	Shoes	4	90.57	362.28	2016-06-11 15:25:49
280749	Douglas PLC	Teagan O'Keefe	FI-01804	Shirt	2	82.68	165.36	2016-04-07 01:40:01
262693	Ziemann-Heidenreich	Loring Predovic	GP-14407	Belt	3	59.09	177.27	2015-09-16 12:44:04
758030	Kilback-Abernathy	Trish Deckow	DU-87462	Shirt	9	96.1	864.9	2015-07-07 23:24:18
251881	Zulauf-Grady	Teagan O'Keefe	DU-87462	Shirt	4	27.18	108.72	2015-12-14 00:47:32
282122	Connelly, Abshire and Von	Beth Skiles	FI-01804	Shirt	13	22.6	293.8	2016-03-24 06:02:09
93583	Hegmann-Howell	Esequiel Schinner	TL-23025	Shoes	13	24.18	314.34	2015-07-20 16:33:18
282122	Connelly, Abshire and Von	Beth Skiles	HZ-54995	Belt	4	49.78	199.12	2015-12-11 10:55:57
218667	Jaskolski-O'Hara	Trish Deckow	DU-87462	Shirt	12	97.14	1165.68	2016-03-09 21:19:48
758030	Kilback-Abernathy	Trish Deckow	EO-54210	Shirt	3	59.99	179.97	2015-08-19 16:21:11
752312	Watsica-Pfannerstill	Loring Predovic	GP-14407	Belt	5	63.28	316.4	2015-09-08 00:01:16
251881	Zulauf-Grady	Teagan O'Keefe	TL-23025	Shoes	9	42.44	381.96	2015-09-02 01:05:17
759168	Schaefer Inc	Loring Predovic	HZ-54995	Belt	13	65.36	849.68	2015-08-23 13:34:26
262693	Ziemann-Heidenreich	Loring Predovic	NZ-99565	Shirt	14	59.01	826.14	2016-04-26 10:14:41
530925	Purdy and Sons	Teagan O'Keefe	TL-23025	Shoes	12	64.17	770.04	2015-10-14 21:03:49
108399	Kuhic, Shields and Volkman	Trish Deckow	ZY-38455	Shirt	12	13.99	167.88	2015-09-03 21:12:58
759168	Schaefer Inc	Loring Predovic	GJ-90272	Shoes	5	81.98	409.9	2015-10-27 14:56:08
251881	Zulauf-Grady	Teagan O'Keefe	HZ-54995	Belt	14	99.38	1391.32	2016-04-08 20:59:25
282122	Connelly, Abshire and Von	Beth Skiles	TL-23025	Shoes	13	74.1	963.3	2015-10-05 13:58:23
887145	Gislason LLC	Loring Predovic	TK-29646	Shoes	11	77.23	849.53	2015-08-11 02:40:07
898496	Weissnat, Veum and Barton	Ansley Cummings	NZ-99565	Shirt	2	31.09	62.18	2015-10-09 16:35:42
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	6	21.32	127.92	2016-03-17 09:56:53
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	HZ-54995	Belt	19	85.57	1625.83	2016-02-03 11:41:59
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	NZ-99565	Shirt	9	26.14	235.26	2016-04-17 11:45:31
262693	Ziemann-Heidenreich	Loring Predovic	HZ-54995	Belt	7	24.25	169.75	2015-09-01 23:33:00
530925	Purdy and Sons	Teagan O'Keefe	DU-87462	Shirt	5	98.34	491.7	2015-10-14 17:20:02
282122	Connelly, Abshire and Von	Beth Skiles	HZ-54995	Belt	2	74.6	149.2	2016-04-25 10:02:27
453258	Runolfsson-Bayer	Shannen Hudson	TL-23025	Shoes	13	82.54	1073.02	2016-04-27 12:23:15
93583	Hegmann-Howell	Esequiel Schinner	DU-87462	Shirt	3	99.13	297.39	2015-10-08 14:55:04
887145	Gislason LLC	Loring Predovic	ZY-38455	Shirt	7	21.3	149.1	2015-10-17 19:48:03
530925	Purdy and Sons	Teagan O'Keefe	GJ-90272	Shoes	18	17.56	316.08	2016-04-05 17:23:36
136521	Labadie and Sons	Esequiel Schinner	GJ-90272	Shoes	17	66.97	1138.49	2016-06-06 02:17:34
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	20	28.5	570	2016-03-04 03:33:39
398620	Brekke Ltd	Esequiel Schinner	GJ-90272	Shoes	10	51.52	515.2	2016-04-17 11:16:50
62592	O'Keefe-Koch	Shannen Hudson	TK-29646	Shoes	18	26.17	471.06	2015-10-23 18:38:12
218667	Jaskolski-O'Hara	Trish Deckow	GP-14407	Belt	14	91.12	1275.68	2015-07-30 20:05:19
680916	Mueller and Sons	Loring Predovic	GP-14407	Belt	2	69.38	138.76	2015-10-30 21:56:42
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	19	92.85	1764.15	2015-10-23 07:32:22
280749	Douglas PLC	Teagan O'Keefe	EO-54210	Shirt	4	11.52	46.08	2016-02-22 06:10:14
108399	Kuhic, Shields and Volkman	Trish Deckow	GP-14407	Belt	6	78.39	470.34	2016-01-22 14:26:31
282122	Connelly, Abshire and Von	Beth Skiles	TK-29646	Shoes	6	84.56	507.36	2016-02-09 14:03:33
62592	O'Keefe-Koch	Shannen Hudson	DU-87462	Shirt	11	85.65	942.15	2016-03-31 01:46:55
108399	Kuhic, Shields and Volkman	Trish Deckow	EO-54210	Shirt	16	15.33	245.28	2016-03-07 13:30:30
136521	Labadie and Sons	Esequiel Schinner	EO-54210	Shirt	12	10.95	131.4	2015-11-11 17:18:38
453258	Runolfsson-Bayer	Shannen Hudson	GJ-90272	Shoes	17	40.9	695.3	2016-04-05 05:52:35
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	NZ-99565	Shirt	10	10.72	107.2	2016-06-11 05:43:00
93583	Hegmann-Howell	Esequiel Schinner	HZ-54995	Belt	8	82.47	659.76	2016-01-30 17:37:04
280749	Douglas PLC	Teagan O'Keefe	TK-29646	Shoes	3	34.86	104.58	2015-07-18 23:46:56
108399	Kuhic, Shields and Volkman	Trish Deckow	EO-54210	Shirt	2	19.82	39.64	2015-11-18 03:36:55
453258	Runolfsson-Bayer	Shannen Hudson	EO-54210	Shirt	20	26.16	523.2	2016-02-25 23:53:30
752312	Watsica-Pfannerstill	Loring Predovic	NZ-99565	Shirt	9	53.67	483.03	2015-06-23 14:42:02
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	3	33.19	99.57	2015-09-06 02:17:30
93583	Hegmann-Howell	Esequiel Schinner	EO-54210	Shirt	9	37.98	341.82	2015-11-29 06:52:37
262693	Ziemann-Heidenreich	Loring Predovic	DU-87462	Shirt	20	71.54	1430.8	2015-12-10 09:24:45
218667	Jaskolski-O'Hara	Trish Deckow	EO-54210	Shirt	13	25.81	335.53	2016-05-26 08:39:22
453258	Runolfsson-Bayer	Shannen Hudson	EO-54210	Shirt	5	48.02	240.1	2015-08-10 09:38:46
759168	Schaefer Inc	Loring Predovic	ZY-38455	Shirt	9	27.44	246.96	2015-10-16 18:59:05
280749	Douglas PLC	Teagan O'Keefe	DU-87462	Shirt	12	44.67	536.04	2015-06-28 09:10:49
530925	Purdy and Sons	Teagan O'Keefe	FI-01804	Shirt	15	41.55	623.25	2015-06-24 11:00:06
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	1	47.56	47.56	2015-10-23 15:30:45
218667	Jaskolski-O'Hara	Trish Deckow	TK-29646	Shoes	11	81.01	891.11	2015-09-30 03:47:05
530925	Purdy and Sons	Teagan O'Keefe	GJ-90272	Shoes	16	12.24	195.84	2015-07-12 15:31:43
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	NZ-99565	Shirt	6	90.41	542.46	2015-07-09 15:43:18
251881	Zulauf-Grady	Teagan O'Keefe	TL-23025	Shoes	12	81.93	983.16	2015-12-05 14:13:38
453258	Runolfsson-Bayer	Shannen Hudson	GP-14407	Belt	18	91.33	1643.94	2016-01-16 06:34:43
62592	O'Keefe-Koch	Shannen Hudson	GP-14407	Belt	7	12.98	90.86	2016-02-15 14:42:25
530925	Purdy and Sons	Teagan O'Keefe	DU-87462	Shirt	4	46.72	186.88	2015-10-15 17:00:46
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	9	31.77	285.93	2016-06-07 21:16:00
898496	Weissnat, Veum and Barton	Ansley Cummings	NZ-99565	Shirt	14	24.71	345.94	2015-09-10 16:35:44
898496	Weissnat, Veum and Barton	Ansley Cummings	TK-29646	Shoes	11	97.61	1073.71	2016-03-22 07:05:08
280749	Douglas PLC	Teagan O'Keefe	ZY-38455	Shirt	20	93.38	1867.6	2015-06-28 02:25:36
136521	Labadie and Sons	Esequiel Schinner	ZY-38455	Shirt	3	53.56	160.68	2015-08-06 09:53:32
680916	Mueller and Sons	Loring Predovic	TL-23025	Shoes	4	27.01	108.04	2015-06-24 01:32:43
398620	Brekke Ltd	Esequiel Schinner	TK-29646	Shoes	11	78.27	860.97	2015-07-27 07:51:57
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TK-29646	Shoes	13	24.27	315.51	2015-11-03 06:13:59
251881	Zulauf-Grady	Teagan O'Keefe	NZ-99565	Shirt	5	27.59	137.95	2015-07-25 23:56:50
758030	Kilback-Abernathy	Trish Deckow	TL-23025	Shoes	8	43.93	351.44	2016-06-13 01:12:12
752312	Watsica-Pfannerstill	Loring Predovic	HZ-54995	Belt	20	59.39	1187.8	2015-10-28 18:54:37
453258	Runolfsson-Bayer	Shannen Hudson	HZ-54995	Belt	12	93.13	1117.56	2015-07-29 10:17:23
398620	Brekke Ltd	Esequiel Schinner	EO-54210	Shirt	9	62.67	564.03	2015-10-26 13:42:21
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	12	71.33	855.96	2015-10-04 19:04:54
262693	Ziemann-Heidenreich	Loring Predovic	FI-01804	Shirt	17	79.59	1353.03	2016-05-27 07:32:41
680916	Mueller and Sons	Loring Predovic	TK-29646	Shoes	8	41	328	2015-06-18 15:24:55
398620	Brekke Ltd	Esequiel Schinner	NZ-99565	Shirt	16	18.74	299.84	2016-05-23 07:20:47
262693	Ziemann-Heidenreich	Loring Predovic	HZ-54995	Belt	18	34.21	615.78	2015-07-01 03:43:02
262693	Ziemann-Heidenreich	Loring Predovic	TL-23025	Shoes	17	93.56	1590.52	2016-01-06 00:58:56
251881	Zulauf-Grady	Teagan O'Keefe	GP-14407	Belt	17	34.89	593.13	2016-01-06 11:39:29
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	FI-01804	Shirt	19	97.63	1854.97	2016-01-02 20:36:26
262693	Ziemann-Heidenreich	Loring Predovic	HZ-54995	Belt	11	82.95	912.45	2016-02-29 23:05:14
752312	Watsica-Pfannerstill	Loring Predovic	EO-54210	Shirt	17	76.26	1296.42	2015-08-18 07:18:31
453258	Runolfsson-Bayer	Shannen Hudson	DU-87462	Shirt	8	74.68	597.44	2016-05-30 07:56:58
898496	Weissnat, Veum and Barton	Ansley Cummings	FI-01804	Shirt	11	22.99	252.89	2015-07-05 15:52:42
530925	Purdy and Sons	Teagan O'Keefe	TL-23025	Shoes	9	77.96	701.64	2015-10-06 12:40:39
280749	Douglas PLC	Teagan O'Keefe	FI-01804	Shirt	15	56.85	852.75	2016-05-02 04:40:57
218667	Jaskolski-O'Hara	Trish Deckow	DU-87462	Shirt	19	37.74	717.06	2016-05-26 18:14:51
398620	Brekke Ltd	Esequiel Schinner	ZY-38455	Shirt	9	74.43	669.87	2016-02-29 07:47:57
530925	Purdy and Sons	Teagan O'Keefe	DU-87462	Shirt	16	69.81	1116.96	2015-09-06 16:10:29
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TL-23025	Shoes	3	66.25	198.75	2015-12-19 04:01:01
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	ZY-38455	Shirt	2	30.48	60.96	2015-10-04 22:32:39
136521	Labadie and Sons	Esequiel Schinner	GP-14407	Belt	13	13.03	169.39	2016-05-05 13:42:14
758030	Kilback-Abernathy	Trish Deckow	ZY-38455	Shirt	8	68.48	547.84	2016-03-06 09:50:26
93583	Hegmann-Howell	Esequiel Schinner	FI-01804	Shirt	3	83.12	249.36	2015-08-21 22:56:27
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	FI-01804	Shirt	7	95.82	670.74	2016-01-04 11:51:16
251881	Zulauf-Grady	Teagan O'Keefe	ZY-38455	Shirt	14	22.54	315.56	2016-01-14 22:14:01
398620	Brekke Ltd	Esequiel Schinner	FI-01804	Shirt	1	76.83	76.83	2015-12-13 17:14:46
136521	Labadie and Sons	Esequiel Schinner	NZ-99565	Shirt	3	49.28	147.84	2016-01-13 13:43:25
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	12	99.82	1197.84	2016-01-04 14:58:53
887145	Gislason LLC	Loring Predovic	NZ-99565	Shirt	5	84.53	422.65	2016-03-19 06:16:28
752312	Watsica-Pfannerstill	Loring Predovic	FI-01804	Shirt	11	41.66	458.26	2015-08-18 12:53:26
262693	Ziemann-Heidenreich	Loring Predovic	GJ-90272	Shoes	14	52.85	739.9	2015-09-16 03:49:33
62592	O'Keefe-Koch	Shannen Hudson	EO-54210	Shirt	20	34.98	699.6	2016-06-12 22:05:46
752312	Watsica-Pfannerstill	Loring Predovic	NZ-99565	Shirt	12	78.07	936.84	2015-10-21 06:42:32
898496	Weissnat, Veum and Barton	Ansley Cummings	ZY-38455	Shirt	12	44.15	529.8	2016-01-06 17:31:51
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	NZ-99565	Shirt	11	15.62	171.82	2016-01-19 08:58:11
218667	Jaskolski-O'Hara	Trish Deckow	ZY-38455	Shirt	16	61.25	980	2016-03-31 23:39:04
136521	Labadie and Sons	Esequiel Schinner	TL-23025	Shoes	6	47.99	287.94	2016-05-04 09:00:27
887145	Gislason LLC	Loring Predovic	FI-01804	Shirt	12	40.56	486.72	2015-12-02 12:36:52
262693	Ziemann-Heidenreich	Loring Predovic	TK-29646	Shoes	8	41.26	330.08	2015-12-25 14:57:29
398620	Brekke Ltd	Esequiel Schinner	EO-54210	Shirt	1	44.55	44.55	2016-06-07 17:20:17
251881	Zulauf-Grady	Teagan O'Keefe	ZY-38455	Shirt	12	24.31	291.72	2016-02-03 09:28:53
280749	Douglas PLC	Teagan O'Keefe	NZ-99565	Shirt	3	20.12	60.36	2015-09-18 01:08:48
