Date	Customer	SKU	Item	Quantity	curcol*2	Unit	Paid
8/7/2018 4:12p	Juan Johnson	REPT082	Kingsnake, California (Lampropeltis getula)	4	8	$89.95	$89.95
8/7/2018 4:12p	Juan Johnson	RDNT443	Mouse, Pinky (Mus musculus)	4	8	$1.49	$1.49
8/10/2018 4:31p	Robert Armstrong	FOOD211	BFF Oh My Gravy! Chicken & Turkey 2.8oz	16	32	$12.95	$51.8
8/13/2018 2:07p	Monica Johnson	RDNT443	Mouse, Pinky (Mus musculus)	4	8	$1.49	$1.49
8/13/2018 2:08p	María Fernández	FOOD146	Forti Diet Prohealth Mouse/Rat 3lbs	8	16	$2.00	$4.0
8/15/2018 11:57a	Mr. Praline	RETURN	Parrot, Norwegian Blue (Mopsitta tanta)	4	8	$2300.00	-$2300.0
8/15/2018 3:48p	Kyle Kennedy	FOOD121	Food, Adult Cat - 3.5 oz	8	16	$4.22	$8.44
8/16/2018 11:50a	Helen Halestorm	RETURN	Rabbit (Oryctolagus cuniculus)	24	48	$0	$0.0
8/16/2018 4:00p	Kyle Kennedy	DOG010	Dog, Golden Retriever (Canis lupus familiaris)	4	8	$2,495.99	$2495.99
8/16/2018 5:15p	Michael Smith	BIRD160	Parakeet, Blue (Melopsittacus undulatus)	4	8	29.95	$31.85
8/17/2018 9:26a	Rubeus Hagrid	NSCT201	Food, Spider	20	40	$.05	$0.25
8/20/2018 9:36a	Kyle Kennedy	RETURN	Dog, Golden Retriever (Canis lupus familiaris)	4	8	$1,247.99	-$1247.99
8/20/2018 1:47p	מרוסיה ניסנהולץ אבולעפיה	GOAT224	Goat, American Pygmy (Capra hircus)	4	8	₪499	$160.51
8/20/2018 3:31p	Monica Johnson	NSCT201	Crickets, Adult Live (Gryllus assimilis)	120	240	$.05	$1.5
8/20/2018 5:12p	David Attenborough	NSCT084	Food, Pangolin	120	240	$.17	$5.10
8/21/2018 12:13p	Robert Armstrong	FOOD214	BFF Oh My Gravy! Duck & Salmon 2.8oz	16	32	$12.95	$51.8
8/22/2018 9:38a	David Attenborough	BIRD160	Food, Quoll	4	8	29.95	$29.95
8/22/2018 2:13p	Jon Arbuckle	FOOD170	Food, Adult Dog - 5kg	4	8	$44.95	$44.95
8/22/2018 5:49p	מרוסיה ניסנהולץ	SFTY052	Fire Extinguisher, kitchen-rated	4	8	$61.70	$61.70
8/24/2018 11:42a	Robert Armstrong	FOOD218	BFF Oh My Gravy! Chicken & Salmon 2.8oz	16	32	$12.95	$51.8
8/27/2018 3:05p	Monica Johnson	NSCT443	Mealworms, Large (Tenebrio molitor) 100ct	4	8	$1.99	$1.99
8/28/2018 5:32p	Susan Ashworth	CAT020	Cat, Scottish Fold (Felis catus)	4	8	$1,964.53	$1964.53
8/28/2018 5:32p	Susan Ashworth	FOOD130	Food, Kitten 3kg	8	16	$14.94	$29.88
8/29/2018 10:07a	Robert Armstrong	FOOD219	BFF Oh My Gravy! Chicken & Pumpkin 2.8oz	16	32	$12.95	$51.8
8/31/2018 12:00a	Robert Armstrong	FOOD219	BFF Oh My Gravy! Chicken & Pumpkin 2.8oz	576	1152	$12.95	$1864.8
8/31/2018 5:57p	Juan Johnson	REPT217	Lizard, Spinytail (Uromastyx ornatus)	4	8	$99.95	$99.95
