Date	Customer_key	Customer_value	SKU	Item	Quantity	Unit	Paid
8/2/2018 5:12p	0	Susan Ashworth	CAT110	Cat, Maine Coon (Felix catus)	1	$1,309.68	$1309.68
8/2/2018 5:12p	0	Susan Ashworth	FOOD130	Food, Kitten 3kg	3	$14.94	$44.82
8/6/2018 10:21a	0	Robert Armstrong	FOOD212	BFF Oh My Gravy! Beef & Chicken 2.8oz	4	$12.95	$51.8
8/7/2018 4:12p	0	Juan Johnson	REPT082	Kingsnake, California (Lampropeltis getula)	1	$89.95	$89.95
8/7/2018 4:12p	0	Juan Johnson	RDNT443	Mouse, Pinky (Mus musculus)	1	$1.49	$1.49
8/10/2018 4:31p	0	Robert Armstrong	FOOD211	BFF Oh My Gravy! Chicken & Turkey 2.8oz	4	$12.95	$51.8
8/13/2018 2:07p	0	Monica Johnson	RDNT443	Mouse, Pinky (Mus musculus)	1	$1.49	$1.49
8/13/2018 2:08p	0	María Fernández	FOOD146	Forti Diet Prohealth Mouse/Rat 3lbs	2	$2.00	$4.0
8/15/2018 11:57a	0	Mr. Praline	RETURN	Parrot, Norwegian Blue (Mopsitta tanta)	1	$2300.00	-$2300.0
8/15/2018 3:48p	0	Kyle Kennedy	FOOD121	Food, Adult Cat - 3.5 oz	2	$4.22	$8.44
8/16/2018 11:50a	0	Helen Halestorm	RETURN	Rabbit (Oryctolagus cuniculus)	6	$0	$0.0
8/16/2018 4:00p	0	Kyle Kennedy	DOG010	Dog, Golden Retriever (Canis lupus familiaris)	1	$2,495.99	$2495.99
8/16/2018 5:15p	0	Michael Smith	BIRD160	Parakeet, Blue (Melopsittacus undulatus)	1	29.95	$31.85
8/17/2018 9:26a	0	Rubeus Hagrid	NSCT201	Food, Spider	5	$.05	$0.25
8/20/2018 9:36a	0	Kyle Kennedy	RETURN	Dog, Golden Retriever (Canis lupus familiaris)	1	$1,247.99	-$1247.99
8/20/2018 1:47p	0	מרוסיה ניסנהולץ אבולעפיה	GOAT224	Goat, American Pygmy (Capra hircus)	1	₪499	$160.51
8/20/2018 3:31p	0	Monica Johnson	NSCT201	Crickets, Adult Live (Gryllus assimilis)	30	$.05	$1.5
8/20/2018 5:12p	0	David Attenborough	NSCT084	Food, Pangolin	30	$.17	$5.10
8/21/2018 12:13p	0	Robert Armstrong	FOOD214	BFF Oh My Gravy! Duck & Salmon 2.8oz	4	$12.95	$51.8
8/22/2018 9:38a	0	David Attenborough	BIRD160	Food, Quoll	1	29.95	$29.95
8/22/2018 2:13p	0	Jon Arbuckle	FOOD170	Food, Adult Dog - 5kg	1	$44.95	$44.95
8/22/2018 5:49p	0	מרוסיה ניסנהולץ	SFTY052	Fire Extinguisher, kitchen-rated	1	$61.70	$61.70
8/24/2018 11:42a	0	Robert Armstrong	FOOD218	BFF Oh My Gravy! Chicken & Salmon 2.8oz	4	$12.95	$51.8
8/27/2018 3:05p	0	Monica Johnson	NSCT443	Mealworms, Large (Tenebrio molitor) 100ct	1	$1.99	$1.99
8/28/2018 5:32p	0	Susan Ashworth	CAT020	Cat, Scottish Fold (Felis catus)	1	$1,964.53	$1964.53
8/28/2018 5:32p	0	Susan Ashworth	FOOD130	Food, Kitten 3kg	2	$14.94	$29.88
8/29/2018 10:07a	0	Robert Armstrong	FOOD219	BFF Oh My Gravy! Chicken & Pumpkin 2.8oz	4	$12.95	$51.8
8/31/2018 12:00a	0	Robert Armstrong	FOOD219	BFF Oh My Gravy! Chicken & Pumpkin 2.8oz	144	$12.95	$1864.8
8/31/2018 5:57p	0	Juan Johnson	REPT217	Lizard, Spinytail (Uromastyx ornatus)	1	$99.95	$99.95
