Month,Day,Resource,Location,Value,Unit,Source
Oct,9,Water,Este,65.00,percent,AAA
Oct,10,Electricity,Puerto Rico,16.00,percent,AEE
Oct,10,Telecomunications,Puerto Rico,53.00,percent,JRTC
Oct,10,Cell towers,Puerto Rico,531.00,number,JRTC
Oct,10,People in shelters,Puerto Rico,6067.00,number,Vivienda
Oct,10,Hospitals,Puerto Rico,70.00,number,Departamento de Salud Federal y Local
Oct,10,Hospitals with electricity,Puerto Rico,25.00,number,Departamento de Salud Federal y Local
Oct,10,Water,Puerto Rico,63.75,percent,AAA
Oct,10,Water,Metro,84.00,percent,AAA
Oct,10,Water,Norte,30.00,percent,AAA
Oct,10,Water,Oeste,48.00,percent,AAA
Oct,10,Water,Sur,77.00,percent,AAA
Oct,10,Water,Este,64.00,percent,AAA
Oct,11,Electricity,Puerto Rico,10.60,percent,AEE
Oct,11,Telecomunications,Puerto Rico,53.60,percent,JRTC
Oct,11,Cell towers,Puerto Rico,544.00,number,JRTC
Oct,11,People in shelters,Puerto Rico,5742.00,number,Vivienda
Oct,11,Hospitals,Puerto Rico,72.00,number,Departamento de Salud Federal y Local
Oct,11,Hospitals with electricity,Puerto Rico,43.00,number,Departamento de Salud Federal y Local
Oct,11,Water,Puerto Rico,64.22,percent,AAA
Oct,11,Water,Metro,80.00,percent,AAA
Oct,11,Water,Norte,32.00,percent,AAA
Oct,11,Water,Oeste,45.00,percent,AAA
Oct,11,Water,Sur,84.00,percent,AAA
Oct,11,Water,Este,68.00,percent,AAA
Oct,12,Electricity,Puerto Rico,17.00,percent,AEE
Oct,12,Telecomunications,Puerto Rico,55.00,percent,JRTC
Oct,12,Water,Puerto Rico,64.00,percent,AAA
Oct,12,Water,Metro,82.00,percent,AAA
Oct,12,Water,Norte,30.00,percent,AAA
Oct,12,Water,Oeste,35.00,percent,AAA
Oct,12,Water,Sur,81.00,percent,AAA
Oct,12,Water,Este,70.00,percent,AAA
Oct,12,Cell towers,Puerto Rico,601.00,number,JRTC
Oct,12,People in shelters,Puerto Rico,5602.00,number,Vivienda
Oct,12,Hospitals,Puerto Rico,72.00,number,Departamento de Salud Federal y Local
Oct,12,Hospitals with electricity,Puerto Rico,43.00,number,Departamento de Salud Federal y Local
Oct,13,Electricity,Puerto Rico,9.00,percent,AEE
Oct,13,Telecomunications,Puerto Rico,56.00,percent,JRTC
Oct,13,Water,Puerto Rico,63.20,percent,AAA
Oct,13,Water,Metro,84.00,percent,AAA
Oct,13,Water,Norte,29.00,percent,AAA
Oct,13,Water,Oeste,39.00,percent,AAA
Oct,13,Water,Sur,76.00,percent,AAA
Oct,13,Water,Este,69.00,percent,AAA
Oct,13,Cell towers,Puerto Rico,586.00,number,JRTC
Oct,13,People in shelters,Puerto Rico,5414.00,number,Vivienda
Oct,13,Hospitals,Puerto Rico,72.00,number,Departamento de Salud Federal y Local
Oct,13,Hospitals with electricity,Puerto Rico,44.00,number,Departamento de Salud Federal y Local
Oct,14,Electricity,Puerto Rico,14.60,percent,AEE
Oct,14,Telecomunications,Puerto Rico,58.00,percent,JRTC
Oct,14,Water,Puerto Rico,64.00,percent,AAA
Oct,14,Water,Metro,81.00,percent,AAA
Oct,14,Water,Norte,27.00,percent,AAA
Oct,14,Water,Oeste,54.00,percent,AAA
Oct,14,Water,Sur,80.00,percent,AAA
Oct,14,Water,Este,67.00,percent,AAA
Oct,14,Cell antennas,Puerto Rico,647.00,number,FCC
Oct,14,Cell towers,Puerto Rico,652.00,number,JRTC
Oct,14,People in shelters,Puerto Rico,5261.00,number,Vivienda
Oct,15,Electricity,Puerto Rico,15.00,percent,AEE
Oct,15,Telecomunications,Puerto Rico,59.00,percent,JRTC
Oct,15,Water,Puerto Rico,69.00,percent,AAA
Oct,15,Water,Metro,84.00,percent,AAA
Oct,15,Water,Norte,38.00,percent,AAA
Oct,15,Water,Oeste,53.00,percent,AAA
Oct,15,Water,Sur,87.00,percent,AAA
Oct,15,Water,Este,71.00,percent,AAA
Oct,15,Cell antennas,Puerto Rico,672.00,number,FCC
Oct,15,Cell towers,Puerto Rico,690.00,number,JRTC
Oct,15,People in shelters,Puerto Rico,5141.00,number,Vivienda
Oct,15,Hospitals,Puerto Rico,69.00,number,Departamento de Salud Federal y Local
Oct,15,Hospitals with electricity,Puerto Rico,44.00,number,Departamento de Salud Federal y Local
Oct,16,Electricity,Puerto Rico,13.70,percent,AEE
Oct,16,Telecomunications,Puerto Rico,59.00,percent,JRTC
Oct,16,Water,Puerto Rico,72.00,percent,AAA
Oct,16,Water,Metro,84.00,percent,AAA
Oct,16,Water,Norte,45.00,percent,AAA
Oct,16,Water,Oeste,63.00,percent,AAA
Oct,16,Water,Sur,88.00,percent,AAA
Oct,16,Water,Este,70.00,percent,AAA
Oct,16,People in shelters,Puerto Rico,5037.00,number,Vivienda
Oct,16,Hospitals,Puerto Rico,70.00,number,Departamento de Salud Federal y Local
Oct,16,Hospitals with electricity,Puerto Rico,45.00,number,Departamento de Salud Federal y Local
Oct,17,Electricity,Puerto Rico,17.70,percent,AEE
Oct,17,Telecomunications,Puerto Rico,59.00,percent,JRTC
Oct,17,Water,Puerto Rico,65.43,percent,AAA
Oct,17,Water,Metro,77.00,percent,AAA
Oct,17,Water,Norte,39.00,percent,AAA
Oct,17,Water,Oeste,49.00,percent,AAA
Oct,17,Water,Sur,80.00,percent,AAA
Oct,17,Water,Este,71.00,percent,AAA
Oct,17,Cell towers,Puerto Rico,691.00,number,JRTC
Oct,17,People in shelters,Puerto Rico,4842.00,number,Vivienda
Oct,17,Hospitals,Puerto Rico,70.00,number,Departamento de Salud Federal y Local
Oct,17,Hospitals with electricity,Puerto Rico,45.00,number,Departamento de Salud Federal y Local
Oct,18,Electricity,Puerto Rico,19.10,percent,AEE
Oct,18,Telecomunications,Puerto Rico,61.00,percent,JRTC
Oct,18,Water,Puerto Rico,69.19,percent,AAA
Oct,18,Water,Metro,86.00,percent,AAA
Oct,18,Water,Norte,39.00,percent,AAA
Oct,18,Water,Oeste,61.00,percent,AAA
Oct,18,Water,Sur,75.00,percent,AAA
Oct,18,Water,Este,69.00,percent,AAA
Oct,18,Cell towers,Puerto Rico,744.00,number,JRTC
Oct,18,People in shelters,Puerto Rico,4702.00,number,Vivienda
Oct,18,Hospitals,Puerto Rico,70.00,number,Departamento de Salud Federal y Local
Oct,18,Hospitals with electricity,Puerto Rico,45.00,number,Departamento de Salud Federal y Local
Oct,19,Electricity,Puerto Rico,21.60,percent,AEE
Oct,19,Telecomunications,Puerto Rico,61.00,percent,JRTC
Oct,19,Water,Puerto Rico,71.58,percent,AAA
Oct,19,Water,Metro,90.00,percent,AAA
Oct,19,Water,Norte,37.00,percent,AAA
Oct,19,Water,Oeste,63.00,percent,AAA
Oct,19,Water,Sur,85.00,percent,AAA
Oct,19,Water,Este,69.00,percent,AAA
Oct,19,Cell towers,Puerto Rico,754.00,number,JRTC
Oct,19,People in shelters,Puerto Rico,4374.00,number,Vivienda
Oct,19,Hospitals,Puerto Rico,64.00,number,Departamento de Salud Federal y Local
Oct,19,Hospitals with electricity,Puerto Rico,45.00,number,Departamento de Salud Federal y Local
Oct,20,Electricity,Puerto Rico,12.33,percent,AEE
Oct,20,Telecomunications,Puerto Rico,62.00,percent,JRTC
Oct,20,Water,Puerto Rico,69.51,percent,AAA
Oct,20,Water,Metro,90.00,percent,AAA
Oct,20,Water,Norte,36.00,percent,AAA
Oct,20,Water,Oeste,60.00,percent,AAA
Oct,20,Water,Sur,77.00,percent,AAA
Oct,20,Water,Este,69.00,percent,AAA
Oct,20,Cell antennas,Puerto Rico,842.00,number,FCC
Oct,20,Cell towers,Puerto Rico,795.00,number,JRTC
Oct,20,People in shelters,Puerto Rico,4246.00,number,Vivienda
Oct,20,Hospitals,Puerto Rico,66.00,number,Departamento de Salud Federal y Local
Oct,20,Hospitals with electricity,Puerto Rico,45.00,number,Departamento de Salud Federal y Local
Oct,21,Electricity,Puerto Rico,16.61,percent,AEE
Oct,21,Telecomunications,Puerto Rico,63.00,percent,JRTC
Oct,21,Water,Puerto Rico,71.74,percent,AAA
Oct,21,Water,Metro,90.00,percent,AAA
Oct,21,Water,Norte,42.00,percent,AAA
Oct,21,Water,Oeste,58.00,percent,AAA
Oct,21,Water,Sur,85.00,percent,AAA
Oct,21,Water,Este,68.00,percent,AAA
Oct,21,Cell antennas,Puerto Rico,842.00,number,FCC
Oct,21,Cell towers,Puerto Rico,839.00,number,JRTC
Oct,21,People in shelters,Puerto Rico,4154.00,number,Vivienda
Oct,21,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Oct,21,Hospitals with electricity,Puerto Rico,45.00,number,Departamento de Salud Federal y Local
Oct,22,Electricity,Puerto Rico,20.22,percent,AEE
Oct,22,Telecomunications,Puerto Rico,63.00,percent,JRTC
Oct,22,Water,Puerto Rico,72.77,percent,AAA
Oct,22,Water,Metro,86.00,percent,AAA
Oct,22,Water,Norte,64.00,percent,AAA
Oct,22,Water,Oeste,64.00,percent,AAA
Oct,22,Water,Sur,81.00,percent,AAA
Oct,22,Water,Este,74.00,percent,AAA
Oct,22,Cell antennas,Puerto Rico,863.00,number,FCC
Oct,22,Cell towers,Puerto Rico,864.00,number,JRTC
Oct,22,People in shelters,Puerto Rico,4154.00,number,Vivienda
Oct,22,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Oct,22,Hospitals with electricity,Puerto Rico,49.00,number,Departamento de Salud Federal y Local
Oct,23,Electricity,Puerto Rico,23.00,percent,AEE
Oct,23,Telecomunications,Puerto Rico,63.00,percent,JRTC
Oct,23,Water,Puerto Rico,73.65,percent,AAA
Oct,23,Water,Metro,88.00,percent,AAA
Oct,23,Water,Norte,48.00,percent,AAA
Oct,23,Water,Oeste,64.00,percent,AAA
Oct,23,Water,Sur,81.00,percent,AAA
Oct,23,Water,Este,77.00,percent,AAA
Oct,23,Cell antennas,Puerto Rico,884.00,number,FCC
Oct,23,Cell towers,Puerto Rico,859.00,number,JRTC
Oct,23,People in shelters,Puerto Rico,3966.00,number,Vivienda
Oct,23,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Oct,23,Hospitals with electricity,Puerto Rico,49.00,number,Departamento de Salud Federal y Local
Oct,24,Electricity,Puerto Rico,24.40,percent,AEE
Oct,24,Telecomunications,Puerto Rico,65.00,percent,JRTC
Oct,24,Water,Puerto Rico,74.37,percent,AAA
Oct,24,Water,Metro,88.00,percent,AAA
Oct,24,Water,Norte,44.00,percent,AAA
Oct,24,Water,Oeste,65.00,percent,AAA
Oct,24,Water,Sur,87.00,percent,AAA
Oct,24,Water,Este,77.00,percent,AAA
Oct,24,Cell antennas,Puerto Rico,898.00,number,FCC
Oct,24,Cell towers,Puerto Rico,911.00,number,JRTC
Oct,24,People in shelters,Puerto Rico,3897.00,number,Vivienda
Oct,24,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Oct,24,Hospitals with electricity,Puerto Rico,49.00,number,Departamento de Salud Federal y Local
Oct,25,Electricity,Puerto Rico,25.00,percent,AEE
Oct,25,Telecomunications,Puerto Rico,65.00,percent,JRTC
Oct,25,Water,Puerto Rico,75.00,percent,AAA
Oct,25,Water,Metro,87.00,percent,AAA
Oct,25,Water,Norte,46.00,percent,AAA
Oct,25,Water,Oeste,68.00,percent,AAA
Oct,25,Water,Sur,88.00,percent,AAA
Oct,25,Water,Este,77.00,percent,AAA
Oct,25,Cell antennas,Puerto Rico,958.00,number,FCC
Oct,25,Cell towers,Puerto Rico,936.00,number,JRTC
Oct,25,People in shelters,Puerto Rico,3758.00,number,Vivienda
Oct,25,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Oct,25,Hospitals with electricity,Puerto Rico,50.00,number,Departamento de Salud Federal y Local
Oct,26,Electricity,Puerto Rico,26.20,percent,AEE
Oct,26,Telecomunications,Puerto Rico,66.00,percent,JRTC
Oct,26,Water,Puerto Rico,78.00,percent,AAA
Oct,26,Water,Metro,88.00,percent,AAA
Oct,26,Water,Norte,53.00,percent,AAA
Oct,26,Water,Oeste,73.00,percent,AAA
Oct,26,Water,Sur,88.00,percent,AAA
Oct,26,Water,Este,78.00,percent,AAA
Oct,26,Cell antennas,Puerto Rico,902.00,number,FCC
Oct,26,Cell towers,Puerto Rico,967.00,number,JRTC
Oct,26,People in shelters,Puerto Rico,3655.00,number,Vivienda
Oct,26,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Oct,26,Hospitals with electricity,Puerto Rico,50.00,number,Departamento de Salud Federal y Local
Oct,27,Electricity,Puerto Rico,27.60,percent,AEE
Oct,27,Telecomunications,Puerto Rico,67.00,percent,JRTC
Oct,27,Water,Puerto Rico,77.00,percent,AAA
Oct,27,Water,Metro,89.00,percent,AAA
Oct,27,Water,Norte,58.00,percent,AAA
Oct,27,Water,Oeste,67.00,percent,AAA
Oct,27,Water,Sur,89.00,percent,AAA
Oct,27,Water,Este,72.00,percent,AAA
Oct,27,Cell antennas,Puerto Rico,902.00,number,FCC
Oct,27,Cell towers,Puerto Rico,1019.00,number,JRTC
Oct,27,People in shelters,Puerto Rico,3577.00,number,Vivienda
Oct,27,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Oct,27,Hospitals with electricity,Puerto Rico,54.00,number,Departamento de Salud Federal y Local
Oct,28,Electricity,Puerto Rico,29.70,percent,AEE
Oct,28,Telecomunications,Puerto Rico,69.00,percent,JRTC
Oct,28,Water,Puerto Rico,80.00,percent,AAA
Oct,28,Water,Metro,86.00,percent,AAA
Oct,28,Water,Norte,74.00,percent,AAA
Oct,28,Water,Oeste,68.00,percent,AAA
Oct,28,Water,Sur,88.00,percent,AAA
Oct,28,Water,Este,80.00,percent,AAA
Oct,28,Cell antennas,Puerto Rico,1075.00,number,FCC
Oct,28,Cell towers,Puerto Rico,1081.00,number,JRTC
Oct,28,People in shelters,Puerto Rico,3502.00,number,Vivienda
Oct,28,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Oct,28,Hospitals with electricity,Puerto Rico,55.00,number,Departamento de Salud Federal y Local
Oct,29,Electricity,Puerto Rico,29.70,percent,AEE
Oct,29,Telecomunications,Puerto Rico,69.00,percent,JRTC
Oct,29,Water,Puerto Rico,79.52,percent,AAA
Oct,29,Water,Metro,84.00,percent,AAA
Oct,29,Water,Norte,68.00,percent,AAA
Oct,29,Water,Oeste,71.00,percent,AAA
Oct,29,Water,Sur,87.00,percent,AAA
Oct,29,Water,Este,84.00,percent,AAA
Oct,29,Cell antennas,Puerto Rico,1101.00,number,FCC
Oct,29,Cell towers,Puerto Rico,1092.00,number,JRTC
Oct,29,People in shelters,Puerto Rico,3403.00,number,Vivienda
Oct,29,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Oct,29,Hospitals with electricity,Puerto Rico,55.00,number,Departamento de Salud Federal y Local
Oct,30,Electricity,Puerto Rico,30.50,percent,AEE
Oct,30,Telecomunications,Puerto Rico,69.00,percent,JRTC
Oct,30,Water,Puerto Rico,81.00,percent,AAA
Oct,30,Water,Metro,87.00,percent,AAA
Oct,30,Water,Norte,69.00,percent,AAA
Oct,30,Water,Oeste,71.00,percent,AAA
Oct,30,Water,Sur,88.00,percent,AAA
Oct,30,Water,Este,84.00,percent,AAA
Oct,30,Cell antennas,Puerto Rico,1127.00,number,FCC
Oct,30,Cell towers,Puerto Rico,1109.00,number,JRTC
Oct,30,People in shelters,Puerto Rico,3348.00,number,Vivienda
Oct,30,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Oct,30,Hospitals with electricity,Puerto Rico,55.00,number,Departamento de Salud Federal y Local
Oct,31,Electricity,Puerto Rico,33.40,percent,AEE
Oct,31,Telecomunications,Puerto Rico,70.00,percent,JRTC
Oct,31,Water,Puerto Rico,82.00,percent,AAA
Oct,31,Water,Metro,91.00,percent,AAA
Oct,31,Water,Norte,67.00,percent,AAA
Oct,31,Water,Oeste,75.00,percent,AAA
Oct,31,Water,Sur,87.00,percent,AAA
Oct,31,Water,Este,85.00,percent,AAA
Oct,31,Cell antennas,Puerto Rico,1540.00,number,FCC
Oct,31,People in shelters,Puerto Rico,3304.00,number,Vivienda
Oct,31,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Oct,31,Hospitals with electricity,Puerto Rico,57.00,number,Departamento de Salud Federal y Local
Nov,1,Electricity,Puerto Rico,37.90,percent,AEE
Nov,1,Telecomunications,Puerto Rico,70.00,percent,JRTC
Nov,1,Water,Puerto Rico,82.00,percent,AAA
Nov,1,Water,Metro,91.00,percent,AAA
Nov,1,Water,Norte,68.00,percent,AAA
Nov,1,Water,Oeste,71.00,percent,AAA
Nov,1,Water,Sur,88.00,percent,AAA
Nov,1,Water,Este,85.00,percent,AAA
Nov,1,Cell towers,Puerto Rico,1164.00,number,JRTC
Nov,1,People in shelters,Puerto Rico,3243.00,number,Vivienda
Nov,1,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Nov,1,Hospitals with electricity,Puerto Rico,57.00,number,Departamento de Salud Federal y Local
Nov,2,Electricity,Puerto Rico,36.90,percent,AEE
Nov,2,Telecomunications,Puerto Rico,70.00,percent,JRTC
Nov,2,Water,Puerto Rico,83.11,percent,AAA
Nov,2,Water,Metro,94.00,percent,AAA
Nov,2,Water,Norte,68.00,percent,AAA
Nov,2,Water,Oeste,71.00,percent,AAA
Nov,2,Water,Sur,88.00,percent,AAA
Nov,2,Water,Este,84.00,percent,AAA
Nov,2,Cell antennas,Puerto Rico,1481.00,number,FCC
Nov,2,Cell towers,Puerto Rico,1165.00,number,JRTC
Nov,2,People in shelters,Puerto Rico,3068.00,number,Vivienda
Nov,2,Hospitals,Puerto Rico,65.00,number,Departamento de Salud Federal y Local
Nov,2,Hospitals with electricity,Puerto Rico,57.00,number,Departamento de Salud Federal y Local
Nov,3,Electricity,Puerto Rico,37.90,percent,AEE
Nov,3,Telecomunications,Puerto Rico,71.00,percent,JRTC
Nov,3,Water,Puerto Rico,80.38,percent,AAA
Nov,3,Water,Metro,92.00,percent,AAA
Nov,3,Water,Norte,56.00,percent,AAA
Nov,3,Water,Oeste,73.00,percent,AAA
Nov,3,Water,Sur,87.00,percent,AAA
Nov,3,Water,Este,83.00,percent,AAA
Nov,3,Cell antennas,Puerto Rico,1442.00,number,FCC
Nov,3,Cell towers,Puerto Rico,1233.00,number,JRTC
Nov,3,People in shelters,Puerto Rico,2942.00,number,Vivienda
Nov,3,Hospitals,Puerto Rico,67.00,number,Departamento de Salud Federal y Local
Nov,3,Hospitals with electricity,Puerto Rico,57.00,number,Departamento de Salud Federal y Local
Nov,4,Electricity,Puerto Rico,39.20,percent,AEE
Nov,4,Telecomunications,Puerto Rico,71.00,percent,JRTC
Nov,4,Water,Puerto Rico,80.56,percent,AAA
Nov,4,Water,Metro,95.00,percent,AAA
Nov,4,Water,Norte,71.00,percent,AAA
Nov,4,Water,Oeste,56.00,percent,AAA
Nov,4,Water,Sur,88.00,percent,AAA
Nov,4,Water,Este,80.00,percent,AAA
Nov,4,Cell antennas,Puerto Rico,1302.00,number,FCC
Nov,4,Cell towers,Puerto Rico,1297.00,number,JRTC
Nov,4,People in shelters,Puerto Rico,2844.00,number,Vivienda
Nov,4,Hospitals,Puerto Rico,67.00,number,Departamento de Salud Federal y Local
Nov,4,Hospitals with electricity,Puerto Rico,58.00,number,Departamento de Salud Federal y Local
Nov,5,Electricity,Puerto Rico,41.03,percent,AEE
Nov,5,Telecomunications,Puerto Rico,71.00,percent,JRTC
Nov,5,Water,Puerto Rico,83.09,percent,AAA
Nov,5,Water,Metro,93.00,percent,AAA
Nov,5,Water,Norte,72.00,percent,AAA
Nov,5,Water,Oeste,73.00,percent,AAA
Nov,5,Water,Sur,89.00,percent,AAA
Nov,5,Water,Este,80.00,percent,AAA
Nov,5,Cell antennas,Puerto Rico,1328.00,number,FCC
Nov,5,Cell towers,Puerto Rico,1261.00,number,JRTC
Nov,5,People in shelters,Puerto Rico,2844.00,number,Vivienda
Nov,5,Hospitals,Puerto Rico,67.00,number,Departamento de Salud Federal y Local
Nov,5,Hospitals with electricity,Puerto Rico,58.00,number,Departamento de Salud Federal y Local
Nov,6,Electricity,Puerto Rico,42.20,percent,AEE
Nov,6,Telecomunications,Puerto Rico,71.50,percent,JRTC
Nov,6,Water,Puerto Rico,79.46,percent,AAA
Nov,6,Water,Metro,91.00,percent,AAA
Nov,6,Water,Norte,62.00,percent,AAA
Nov,6,Water,Oeste,72.00,percent,AAA
Nov,6,Water,Sur,91.00,percent,AAA
Nov,6,Water,Este,79.00,percent,AAA
Nov,6,Cell antennas,Puerto Rico,1374.00,number,FCC
Nov,6,Cell towers,Puerto Rico,1337.00,number,JRTC
Nov,6,People in shelters,Puerto Rico,2844.00,number,Vivienda
Nov,6,Hospitals,Puerto Rico,67.00,number,Departamento de Salud Federal y Local
Nov,6,Hospitals with electricity,Puerto Rico,59.00,number,Departamento de Salud Federal y Local
Nov,7,Electricity,Puerto Rico,42.40,percent,AEE
Nov,7,Telecomunications,Puerto Rico,72.00,percent,JRTC
Nov,7,Water,Puerto Rico,83.30,percent,AAA
Nov,7,Water,Metro,94.00,percent,AAA
Nov,7,Water,Norte,70.00,percent,AAA
Nov,7,Water,Oeste,75.00,percent,AAA
Nov,7,Water,Sur,90.00,percent,AAA
Nov,7,Water,Este,80.00,percent,AAA
Nov,7,Cell antennas,Puerto Rico,1285.00,number,FCC
Nov,7,Cell towers,Puerto Rico,1410.00,number,JRTC
Nov,7,People in shelters,Puerto Rico,2844.00,number,Vivienda
