x	y	Variable	Value	ndigits	Value/ndigits
57	5685719999335914834755584	count_9	5	25	0.20
69	925378172558775340989157474304	count_7	6	30	0.20
91	3317400098335726511200205228755185041408	count_0	8	40	0.20
81	150609731458502397809460701325950976	count_0	7	36	0.19
70	2515438670919157591115099537408	count_1	6	31	0.19
70	2515438670919157591115099537408	count_5	6	31	0.19
71	6837671229762718251326176755712	count_2	6	31	0.19
58	15455389355900991937970176	count_5	5	26	0.19
48	701673591209761439744	count_7	4	21	0.19
95	181123908288901406377941782792712038121472	count_1	8	42	0.19
35	1586013452313427	count_1	3	16	0.19
35	1586013452313427	count_3	3	16	0.19
99	9889030319346894261780307407472704754810880	count_0	8	43	0.19
61	310429793570190956680970240	count_9	5	27	0.19
87	60760302250568435723181719472224337920	count_2	7	38	0.18
24	26489122129	count_1	2	11	0.18
24	26489122129	count_9	2	11	0.18
25	72004899337	count_0	2	11	0.18
25	72004899337	count_3	2	11	0.18
25	72004899337	count_7	2	11	0.18
25	72004899337	count_9	2	11	0.18
75	373324199679898707335485291757568	count_7	6	33	0.18
88	165163625499399406518893408180982775808	count_8	7	39	0.18
63	2293783159469602258179588096	count_9	5	28	0.18
37	11719142372802588	count_2	3	17	0.18
37	11719142372802588	count_8	3	17	0.18
38	31855931757113692	count_3	3	17	0.18
38	31855931757113692	count_5	3	17	0.18
39	86593400423993568	count_3	3	17	0.18
39	86593400423993568	count_9	3	17	0.18
78	7498416996990089778130847122063360	count_9	6	34	0.18
92	9017628405034254998120696153432802721792	count_2	7	40	0.17
51	14093490824269348732928	count_2	4	23	0.17
51	14093490824269348732928	count_4	4	23	0.17
51	14093490824269348732928	count_9	4	23	0.17
65	16948892444103278429730766848	count_8	5	29	0.17
66	46071866343312750680672829440	count_6	5	29	0.17
79	20382810665126602923413656544739328	count_2	6	35	0.17
79	20382810665126602923413656544739328	count_6	6	35	0.17
93	24512455429200738772392887071969804025856	count_2	7	41	0.17
94	66631762164108623350807338587885324468224	count_6	7	41	0.17
94	66631762164108623350807338587885324468224	count_8	7	41	0.17
26	195729609428	count_2	2	12	0.17
27	532048240601	count_2	2	12	0.17
27	532048240601	count_4	2	12	0.17
40	235385266837019488	count_3	3	18	0.17
41	639843493530053504	count_0	3	18	0.17
41	639843493530053504	count_4	3	18	0.17
41	639843493530053504	count_5	3	18	0.17
53	104137594330290583502848	count_0	4	24	0.17
53	104137594330290583502848	count_3	4	24	0.17
54	283075330327468589449216	count_3	4	24	0.17
55	769478526514199470800896	count_9	4	24	0.17
67	125236317084220929521527816192	count_1	5	30	0.17
68	340427604993172809189341265920	count_9	5	30	0.17
69	925378172558775340989157474304	count_5	5	30	0.17
82	409399696212743680251000974309588992	count_0	6	36	0.17
95	181123908288901406377941782792712038121472	count_2	7	42	0.17
96	492345828601203350225572505411028107919360	count_0	7	42	0.17
96	492345828601203350225572505411028107919360	count_2	7	42	0.17
99	9889030319346894261780307407472704754810880	count_8	7	43	0.16
83	1112863754791754570108369472638156800	count_1	6	37	0.16
84	3025077322201128985430551174794182656	count_2	6	37	0.16
70	2515438670919157591115099537408	count_9	5	31	0.16
71	6837671229762718251326176755712	count_1	5	31	0.16
71	6837671229762718251326176755712	count_6	5	31	0.16
42	1739274941520497152	count_1	3	19	0.16
42	1739274941520497152	count_2	3	19	0.16
42	1739274941520497152	count_4	3	19	0.16
42	1739274941520497152	count_7	3	19	0.16
42	1739274941520497152	count_9	3	19	0.16
43	4727839468229336064	count_2	3	19	0.16
43	4727839468229336064	count_3	3	19	0.16
43	4727839468229336064	count_4	3	19	0.16
43	4727839468229336064	count_6	3	19	0.16
86	22352466037347050571917696612199038976	count_6	6	38	0.16
72	18586717452841209064450328363008	count_0	5	32	0.16
72	18586717452841209064450328363008	count_8	5	32	0.16
73	50523936302760841295957577433088	count_3	5	32	0.16
73	50523936302760841295957577433088	count_5	5	32	0.16
28	1446257064291	count_1	2	13	0.15
28	1446257064291	count_2	2	13	0.15
28	1446257064291	count_6	2	13	0.15
29	3931334297144	count_1	2	13	0.15
29	3931334297144	count_9	2	13	0.15
88	165163625499399406518893408180982775808	count_9	6	39	0.15
89	448961281917432363796644881144163074048	count_1	6	39	0.15
74	137338297954017070342613212594176	count_1	5	33	0.15
74	137338297954017070342613212594176	count_3	5	33	0.15
74	137338297954017070342613212594176	count_7	5	33	0.15
75	373324199679898707335485291757568	count_3	5	33	0.15
75	373324199679898707335485291757568	count_9	5	33	0.15
44	12851600114359277568	count_5	3	20	0.15
45	34934271057485012992	count_2	3	20	0.15
45	34934271057485012992	count_4	3	20	0.15
45	34934271057485012992	count_9	3	20	0.15
46	94961194206024253440	count_0	3	20	0.15
46	94961194206024253440	count_2	3	20	0.15
46	94961194206024253440	count_9	3	20	0.15
90	1220403294317834940669523680211966623744	count_2	6	40	0.15
90	1220403294317834940669523680211966623744	count_4	6	40	0.15
90	1220403294317834940669523680211966623744	count_6	6	40	0.15
91	3317400098335726511200205228755185041408	count_5	6	40	0.15
60	114200738981568062676795392	count_6	4	27	0.15
62	843835666874142634408935424	count_3	4	27	0.15
62	843835666874142634408935424	count_6	4	27	0.15
62	843835666874142634408935424	count_8	4	27	0.15
77	2758513454523158791974630354583552	count_3	5	34	0.15
78	7498416996990089778130847122063360	count_0	5	34	0.15
94	66631762164108623350807338587885324468224	count_3	6	41	0.15
30	10686474581524	count_1	2	14	0.14
30	10686474581524	count_5	2	14	0.14
30	10686474581524	count_6	2	14	0.14
30	10686474581524	count_8	2	14	0.14
31	29048849665247	count_2	2	14	0.14
31	29048849665247	count_6	2	14	0.14
31	29048849665247	count_8	2	14	0.14
31	29048849665247	count_9	2	14	0.14
32	78962960182680	count_0	2	14	0.14
32	78962960182680	count_2	2	14	0.14
32	78962960182680	count_9	2	14	0.14
47	258131288619006099456	count_0	3	21	0.14
47	258131288619006099456	count_1	3	21	0.14
47	258131288619006099456	count_6	3	21	0.14
47	258131288619006099456	count_8	3	21	0.14
47	258131288619006099456	count_9	3	21	0.14
48	701673591209761439744	count_1	3	21	0.14
48	701673591209761439744	count_4	3	21	0.14
48	701673591209761439744	count_9	3	21	0.14
63	2293783159469602258179588096	count_2	4	28	0.14
63	2293783159469602258179588096	count_8	4	28	0.14
64	6235149080811595853190922240	count_0	4	28	0.14
64	6235149080811595853190922240	count_1	4	28	0.14
64	6235149080811595853190922240	count_2	4	28	0.14
64	6235149080811595853190922240	count_5	4	28	0.14
64	6235149080811595853190922240	count_9	4	28	0.14
79	20382810665126602923413656544739328	count_3	5	35	0.14
80	55406223843934867760217110265987072	count_2	5	35	0.14
80	55406223843934867760217110265987072	count_7	5	35	0.14
95	181123908288901406377941782792712038121472	count_7	6	42	0.14
95	181123908288901406377941782792712038121472	count_8	6	42	0.14
96	492345828601203350225572505411028107919360	count_5	6	42	0.14
97	1338334719204262575292065754905981231300608	count_0	6	43	0.14
97	1338334719204262575292065754905981231300608	count_2	6	43	0.14
97	1338334719204262575292065754905981231300608	count_3	6	43	0.14
98	3637970947608785561809296799068987580219392	count_7	6	43	0.14
98	3637970947608785561809296799068987580219392	count_8	6	43	0.14
99	9889030319346894261780307407472704754810880	count_4	6	43	0.14
99	9889030319346894261780307407472704754810880	count_7	6	43	0.14
81	150609731458502397809460701325950976	count_5	5	36	0.14
81	150609731458502397809460701325950976	count_9	5	36	0.14
66	46071866343312750680672829440	count_0	4	29	0.14
66	46071866343312750680672829440	count_4	4	29	0.14
49	1907346572495094808576	count_0	3	22	0.14
49	1907346572495094808576	count_4	3	22	0.14
49	1907346572495094808576	count_5	3	22	0.14
49	1907346572495094808576	count_7	3	22	0.14
49	1907346572495094808576	count_9	3	22	0.14
83	1112863754791754570108369472638156800	count_7	5	37	0.14
84	3025077322201128985430551174794182656	count_1	5	37	0.14
84	3025077322201128985430551174794182656	count_5	5	37	0.14
85	8223012714622876503655383143179878400	count_2	5	37	0.14
85	8223012714622876503655383143179878400	count_3	5	37	0.14
85	8223012714622876503655383143179878400	count_8	5	37	0.14
33	214643579785915	count_1	2	15	0.13
33	214643579785915	count_4	2	15	0.13
33	214643579785915	count_7	2	15	0.13
33	214643579785915	count_9	2	15	0.13
34	583461742527453	count_2	2	15	0.13
34	583461742527453	count_3	2	15	0.13
34	583461742527453	count_7	2	15	0.13
68	340427604993172809189341265920	count_0	4	30	0.13
68	340427604993172809189341265920	count_2	4	30	0.13
68	340427604993172809189341265920	count_4	4	30	0.13
69	925378172558775340989157474304	count_4	4	30	0.13
86	22352466037347050571917696612199038976	count_7	5	38	0.13
86	22352466037347050571917696612199038976	count_9	5	38	0.13
87	60760302250568435723181719472224337920	count_0	5	38	0.13
87	60760302250568435723181719472224337920	count_3	5	38	0.13
87	60760302250568435723181719472224337920	count_7	5	38	0.13
51	14093490824269348732928	count_3	3	23	0.13
51	14093490824269348732928	count_8	3	23	0.13
52	38310080007165660102656	count_1	3	23	0.13
89	448961281917432363796644881144163074048	count_6	5	39	0.13
89	448961281917432363796644881144163074048	count_8	5	39	0.13
35	1586013452313427	count_2	2	16	0.12
35	1586013452313427	count_4	2	16	0.12
35	1586013452313427	count_5	2	16	0.12
36	4311231547115187	count_3	2	16	0.12
36	4311231547115187	count_4	2	16	0.12
36	4311231547115187	count_5	2	16	0.12
36	4311231547115187	count_7	2	16	0.12
53	104137594330290583502848	count_4	3	24	0.12
53	104137594330290583502848	count_5	3	24	0.12
53	104137594330290583502848	count_8	3	24	0.12
54	283075330327468589449216	count_2	3	24	0.12
54	283075330327468589449216	count_4	3	24	0.12
54	283075330327468589449216	count_8	3	24	0.12
55	769478526514199470800896	count_0	3	24	0.12
55	769478526514199470800896	count_4	3	24	0.12
55	769478526514199470800896	count_6	3	24	0.12
55	769478526514199470800896	count_7	3	24	0.12
55	769478526514199470800896	count_8	3	24	0.12
72	18586717452841209064450328363008	count_4	4	32	0.12
73	50523936302760841295957577433088	count_0	4	32	0.12
73	50523936302760841295957577433088	count_7	4	32	0.12
90	1220403294317834940669523680211966623744	count_3	5	40	0.12
91	3317400098335726511200205228755185041408	count_1	5	40	0.12
91	3317400098335726511200205228755185041408	count_2	5	40	0.12
92	9017628405034254998120696153432802721792	count_0	5	40	0.12
92	9017628405034254998120696153432802721792	count_9	5	40	0.12
93	24512455429200738772392887071969804025856	count_0	5	41	0.12
93	24512455429200738772392887071969804025856	count_5	5	41	0.12
93	24512455429200738772392887071969804025856	count_7	5	41	0.12
93	24512455429200738772392887071969804025856	count_8	5	41	0.12
94	66631762164108623350807338587885324468224	count_2	5	41	0.12
74	137338297954017070342613212594176	count_2	4	33	0.12
75	373324199679898707335485291757568	count_5	4	33	0.12
75	373324199679898707335485291757568	count_8	4	33	0.12
56	2091659496012989929095168	count_0	3	25	0.12
56	2091659496012989929095168	count_1	3	25	0.12
56	2091659496012989929095168	count_2	3	25	0.12
56	2091659496012989929095168	count_6	3	25	0.12
57	5685719999335914834755584	count_3	3	25	0.12
57	5685719999335914834755584	count_4	3	25	0.12
57	5685719999335914834755584	count_8	3	25	0.12
96	492345828601203350225572505411028107919360	count_1	5	42	0.12
37	11719142372802588	count_7	2	17	0.12
38	31855931757113692	count_7	2	17	0.12
38	31855931757113692	count_9	2	17	0.12
39	86593400423993568	count_0	2	17	0.12
39	86593400423993568	count_4	2	17	0.12
39	86593400423993568	count_5	2	17	0.12
39	86593400423993568	count_6	2	17	0.12
39	86593400423993568	count_8	2	17	0.12
76	1014800388113884566805890000224256	count_1	4	34	0.12
77	2758513454523158791974630354583552	count_4	4	34	0.12
78	7498416996990089778130847122063360	count_6	4	34	0.12
78	7498416996990089778130847122063360	count_7	4	34	0.12
78	7498416996990089778130847122063360	count_8	4	34	0.12
97	1338334719204262575292065754905981231300608	count_5	5	43	0.12
98	3637970947608785561809296799068987580219392	count_0	5	43	0.12
98	3637970947608785561809296799068987580219392	count_6	5	43	0.12
58	15455389355900991937970176	count_0	3	26	0.12
58	15455389355900991937970176	count_1	3	26	0.12
58	15455389355900991937970176	count_3	3	26	0.12
58	15455389355900991937970176	count_7	3	26	0.12
59	42012104037905006873018368	count_1	3	26	0.12
59	42012104037905006873018368	count_3	3	26	0.12
59	42012104037905006873018368	count_8	3	26	0.12
80	55406223843934867760217110265987072	count_0	4	35	0.11
80	55406223843934867760217110265987072	count_6	4	35	0.11
40	235385266837019488	count_2	2	18	0.11
40	235385266837019488	count_5	2	18	0.11
40	235385266837019488	count_6	2	18	0.11
41	639843493530053504	count_9	2	18	0.11
60	114200738981568062676795392	count_0	3	27	0.11
60	114200738981568062676795392	count_1	3	27	0.11
60	114200738981568062676795392	count_2	3	27	0.11
60	114200738981568062676795392	count_7	3	27	0.11
60	114200738981568062676795392	count_8	3	27	0.11
60	114200738981568062676795392	count_9	3	27	0.11
61	310429793570190956680970240	count_7	3	27	0.11
81	150609731458502397809460701325950976	count_7	4	36	0.11
82	409399696212743680251000974309588992	count_2	4	36	0.11
83	1112863754791754570108369472638156800	count_0	4	37	0.11
83	1112863754791754570108369472638156800	count_5	4	37	0.11
83	1112863754791754570108369472638156800	count_6	4	37	0.11
83	1112863754791754570108369472638156800	count_8	4	37	0.11
84	3025077322201128985430551174794182656	count_0	4	37	0.11
84	3025077322201128985430551174794182656	count_7	4	37	0.11
85	8223012714622876503655383143179878400	count_0	4	37	0.11
85	8223012714622876503655383143179878400	count_1	4	37	0.11
85	8223012714622876503655383143179878400	count_7	4	37	0.11
63	2293783159469602258179588096	count_5	3	28	0.11
63	2293783159469602258179588096	count_6	3	28	0.11
64	6235149080811595853190922240	count_8	3	28	0.11
42	1739274941520497152	count_5	2	19	0.11
43	4727839468229336064	count_7	2	19	0.11
43	4727839468229336064	count_8	2	19	0.11
43	4727839468229336064	count_9	2	19	0.11
86	22352466037347050571917696612199038976	count_0	4	38	0.11
86	22352466037347050571917696612199038976	count_1	4	38	0.11
86	22352466037347050571917696612199038976	count_2	4	38	0.11
86	22352466037347050571917696612199038976	count_3	4	38	0.11
65	16948892444103278429730766848	count_2	3	29	0.10
65	16948892444103278429730766848	count_6	3	29	0.10
65	16948892444103278429730766848	count_7	3	29	0.10
65	16948892444103278429730766848	count_9	3	29	0.10
66	46071866343312750680672829440	count_2	3	29	0.10
66	46071866343312750680672829440	count_3	3	29	0.10
66	46071866343312750680672829440	count_7	3	29	0.10
66	46071866343312750680672829440	count_8	3	29	0.10
88	165163625499399406518893408180982775808	count_0	4	39	0.10
88	165163625499399406518893408180982775808	count_1	4	39	0.10
88	165163625499399406518893408180982775808	count_5	4	39	0.10
88	165163625499399406518893408180982775808	count_6	4	39	0.10
89	448961281917432363796644881144163074048	count_3	4	39	0.10
44	12851600114359277568	count_0	2	20	0.10
44	12851600114359277568	count_2	2	20	0.10
44	12851600114359277568	count_6	2	20	0.10
44	12851600114359277568	count_7	2	20	0.10
44	12851600114359277568	count_8	2	20	0.10
45	34934271057485012992	count_0	2	20	0.10
45	34934271057485012992	count_1	2	20	0.10
45	34934271057485012992	count_3	2	20	0.10
45	34934271057485012992	count_5	2	20	0.10
45	34934271057485012992	count_7	2	20	0.10
46	94961194206024253440	count_1	2	20	0.10
46	94961194206024253440	count_6	2	20	0.10
67	125236317084220929521527816192	count_5	3	30	0.10
67	125236317084220929521527816192	count_9	3	30	0.10
68	340427604993172809189341265920	count_1	3	30	0.10
68	340427604993172809189341265920	count_3	3	30	0.10
69	925378172558775340989157474304	count_3	3	30	0.10
69	925378172558775340989157474304	count_8	3	30	0.10
69	925378172558775340989157474304	count_9	3	30	0.10
90	1220403294317834940669523680211966623744	count_0	4	40	0.10
90	1220403294317834940669523680211966623744	count_1	4	40	0.10
90	1220403294317834940669523680211966623744	count_9	4	40	0.10
91	3317400098335726511200205228755185041408	count_3	4	40	0.10
91	3317400098335726511200205228755185041408	count_8	4	40	0.10
92	9017628405034254998120696153432802721792	count_1	4	40	0.10
92	9017628405034254998120696153432802721792	count_4	4	40	0.10
93	24512455429200738772392887071969804025856	count_4	4	41	0.10
93	24512455429200738772392887071969804025856	count_9	4	41	0.10
94	66631762164108623350807338587885324468224	count_4	4	41	0.10
70	2515438670919157591115099537408	count_0	3	31	0.10
70	2515438670919157591115099537408	count_7	3	31	0.10
71	6837671229762718251326176755712	count_5	3	31	0.10
47	258131288619006099456	count_2	2	21	0.10
47	258131288619006099456	count_5	2	21	0.10
48	701673591209761439744	count_0	2	21	0.10
48	701673591209761439744	count_3	2	21	0.10
48	701673591209761439744	count_6	2	21	0.10
95	181123908288901406377941782792712038121472	count_0	4	42	0.10
95	181123908288901406377941782792712038121472	count_9	4	42	0.10
96	492345828601203350225572505411028107919360	count_3	4	42	0.10
72	18586717452841209064450328363008	count_1	3	32	0.09
72	18586717452841209064450328363008	count_2	3	32	0.09
72	18586717452841209064450328363008	count_3	3	32	0.09
72	18586717452841209064450328363008	count_5	3	32	0.09
72	18586717452841209064450328363008	count_6	3	32	0.09
73	50523936302760841295957577433088	count_2	3	32	0.09
73	50523936302760841295957577433088	count_8	3	32	0.09
73	50523936302760841295957577433088	count_9	3	32	0.09
97	1338334719204262575292065754905981231300608	count_1	4	43	0.09
97	1338334719204262575292065754905981231300608	count_9	4	43	0.09
99	9889030319346894261780307407472704754810880	count_3	4	43	0.09
99	9889030319346894261780307407472704754810880	count_9	4	43	0.09
49	1907346572495094808576	count_6	2	22	0.09
49	1907346572495094808576	count_8	2	22	0.09
50	5184705528587058413568	count_0	2	22	0.09
50	5184705528587058413568	count_1	2	22	0.09
50	5184705528587058413568	count_4	2	22	0.09
50	5184705528587058413568	count_7	2	22	0.09
74	137338297954017070342613212594176	count_0	3	33	0.09
74	137338297954017070342613212594176	count_4	3	33	0.09
74	137338297954017070342613212594176	count_9	3	33	0.09
76	1014800388113884566805890000224256	count_2	3	34	0.09
76	1014800388113884566805890000224256	count_4	3	34	0.09
76	1014800388113884566805890000224256	count_5	3	34	0.09
76	1014800388113884566805890000224256	count_6	3	34	0.09
77	2758513454523158791974630354583552	count_1	3	34	0.09
77	2758513454523158791974630354583552	count_2	3	34	0.09
77	2758513454523158791974630354583552	count_7	3	34	0.09
77	2758513454523158791974630354583552	count_8	3	34	0.09
78	7498416996990089778130847122063360	count_1	3	34	0.09
78	7498416996990089778130847122063360	count_3	3	34	0.09
78	7498416996990089778130847122063360	count_4	3	34	0.09
51	14093490824269348732928	count_0	2	23	0.09
52	38310080007165660102656	count_3	2	23	0.09
52	38310080007165660102656	count_5	2	23	0.09
52	38310080007165660102656	count_8	2	23	0.09
79	20382810665126602923413656544739328	count_0	3	35	0.09
79	20382810665126602923413656544739328	count_1	3	35	0.09
79	20382810665126602923413656544739328	count_4	3	35	0.09
79	20382810665126602923413656544739328	count_5	3	35	0.09
79	20382810665126602923413656544739328	count_8	3	35	0.09
80	55406223843934867760217110265987072	count_1	3	35	0.09
80	55406223843934867760217110265987072	count_3	3	35	0.09
80	55406223843934867760217110265987072	count_4	3	35	0.09
80	55406223843934867760217110265987072	count_5	3	35	0.09
80	55406223843934867760217110265987072	count_8	3	35	0.09
53	104137594330290583502848	count_1	2	24	0.08
53	104137594330290583502848	count_2	2	24	0.08
53	104137594330290583502848	count_9	2	24	0.08
54	283075330327468589449216	count_0	2	24	0.08
54	283075330327468589449216	count_5	2	24	0.08
54	283075330327468589449216	count_6	2	24	0.08
54	283075330327468589449216	count_7	2	24	0.08
54	283075330327468589449216	count_9	2	24	0.08
55	769478526514199470800896	count_1	2	24	0.08
55	769478526514199470800896	count_5	2	24	0.08
81	150609731458502397809460701325950976	count_1	3	36	0.08
81	150609731458502397809460701325950976	count_3	3	36	0.08
81	150609731458502397809460701325950976	count_6	3	36	0.08
82	409399696212743680251000974309588992	count_3	3	36	0.08
82	409399696212743680251000974309588992	count_4	3	36	0.08
82	409399696212743680251000974309588992	count_6	3	36	0.08
82	409399696212743680251000974309588992	count_8	3	36	0.08
83	1112863754791754570108369472638156800	count_3	3	37	0.08
83	1112863754791754570108369472638156800	count_4	3	37	0.08
84	3025077322201128985430551174794182656	count_3	3	37	0.08
84	3025077322201128985430551174794182656	count_4	3	37	0.08
84	3025077322201128985430551174794182656	count_8	3	37	0.08
85	8223012714622876503655383143179878400	count_4	3	37	0.08
85	8223012714622876503655383143179878400	count_5	3	37	0.08
85	8223012714622876503655383143179878400	count_6	3	37	0.08
56	2091659496012989929095168	count_5	2	25	0.08
56	2091659496012989929095168	count_8	2	25	0.08
57	5685719999335914834755584	count_1	2	25	0.08
57	5685719999335914834755584	count_7	2	25	0.08
86	22352466037347050571917696612199038976	count_5	3	38	0.08
87	60760302250568435723181719472224337920	count_1	3	38	0.08
87	60760302250568435723181719472224337920	count_4	3	38	0.08
87	60760302250568435723181719472224337920	count_5	3	38	0.08
87	60760302250568435723181719472224337920	count_6	3	38	0.08
59	42012104037905006873018368	count_2	2	26	0.08
59	42012104037905006873018368	count_4	2	26	0.08
59	42012104037905006873018368	count_6	2	26	0.08
59	42012104037905006873018368	count_7	2	26	0.08
88	165163625499399406518893408180982775808	count_3	3	39	0.08
88	165163625499399406518893408180982775808	count_4	3	39	0.08
89	448961281917432363796644881144163074048	count_7	3	39	0.08
89	448961281917432363796644881144163074048	count_9	3	39	0.08
91	3317400098335726511200205228755185041408	count_4	3	40	0.07
91	3317400098335726511200205228755185041408	count_7	3	40	0.07
92	9017628405034254998120696153432802721792	count_3	3	40	0.07
92	9017628405034254998120696153432802721792	count_5	3	40	0.07
92	9017628405034254998120696153432802721792	count_6	3	40	0.07
92	9017628405034254998120696153432802721792	count_7	3	40	0.07
92	9017628405034254998120696153432802721792	count_8	3	40	0.07
60	114200738981568062676795392	count_3	2	27	0.07
60	114200738981568062676795392	count_5	2	27	0.07
61	310429793570190956680970240	count_1	2	27	0.07
61	310429793570190956680970240	count_2	2	27	0.07
61	310429793570190956680970240	count_3	2	27	0.07
61	310429793570190956680970240	count_4	2	27	0.07
61	310429793570190956680970240	count_5	2	27	0.07
61	310429793570190956680970240	count_6	2	27	0.07
62	843835666874142634408935424	count_2	2	27	0.07
62	843835666874142634408935424	count_5	2	27	0.07
94	66631762164108623350807338587885324468224	count_0	3	41	0.07
94	66631762164108623350807338587885324468224	count_1	3	41	0.07
94	66631762164108623350807338587885324468224	count_5	3	41	0.07
94	66631762164108623350807338587885324468224	count_7	3	41	0.07
63	2293783159469602258179588096	count_0	2	28	0.07
63	2293783159469602258179588096	count_1	2	28	0.07
63	2293783159469602258179588096	count_3	2	28	0.07
63	2293783159469602258179588096	count_7	2	28	0.07
64	6235149080811595853190922240	count_3	2	28	0.07
64	6235149080811595853190922240	count_4	2	28	0.07
95	181123908288901406377941782792712038121472	count_3	3	42	0.07
95	181123908288901406377941782792712038121472	count_4	3	42	0.07
96	492345828601203350225572505411028107919360	count_4	3	42	0.07
96	492345828601203350225572505411028107919360	count_8	3	42	0.07
96	492345828601203350225572505411028107919360	count_9	3	42	0.07
97	1338334719204262575292065754905981231300608	count_4	3	43	0.07
97	1338334719204262575292065754905981231300608	count_6	3	43	0.07
97	1338334719204262575292065754905981231300608	count_7	3	43	0.07
97	1338334719204262575292065754905981231300608	count_8	3	43	0.07
98	3637970947608785561809296799068987580219392	count_2	3	43	0.07
98	3637970947608785561809296799068987580219392	count_3	3	43	0.07
98	3637970947608785561809296799068987580219392	count_5	3	43	0.07
99	9889030319346894261780307407472704754810880	count_1	3	43	0.07
65	16948892444103278429730766848	count_0	2	29	0.07
65	16948892444103278429730766848	count_1	2	29	0.07
65	16948892444103278429730766848	count_3	2	29	0.07
66	46071866343312750680672829440	count_1	2	29	0.07
67	125236317084220929521527816192	count_0	2	30	0.07
67	125236317084220929521527816192	count_3	2	30	0.07
67	125236317084220929521527816192	count_6	2	30	0.07
67	125236317084220929521527816192	count_7	2	30	0.07
67	125236317084220929521527816192	count_8	2	30	0.07
68	340427604993172809189341265920	count_6	2	30	0.07
68	340427604993172809189341265920	count_7	2	30	0.07
68	340427604993172809189341265920	count_8	2	30	0.07
69	925378172558775340989157474304	count_0	2	30	0.07
69	925378172558775340989157474304	count_1	2	30	0.07
69	925378172558775340989157474304	count_2	2	30	0.07
70	2515438670919157591115099537408	count_3	2	31	0.06
70	2515438670919157591115099537408	count_4	2	31	0.06
70	2515438670919157591115099537408	count_8	2	31	0.06
71	6837671229762718251326176755712	count_3	2	31	0.06
71	6837671229762718251326176755712	count_8	2	31	0.06
72	18586717452841209064450328363008	count_7	2	32	0.06
73	50523936302760841295957577433088	count_4	2	32	0.06
73	50523936302760841295957577433088	count_6	2	32	0.06
74	137338297954017070342613212594176	count_5	2	33	0.06
74	137338297954017070342613212594176	count_6	2	33	0.06
75	373324199679898707335485291757568	count_1	2	33	0.06
75	373324199679898707335485291757568	count_2	2	33	0.06
75	373324199679898707335485291757568	count_4	2	33	0.06
75	373324199679898707335485291757568	count_6	2	33	0.06
76	1014800388113884566805890000224256	count_3	2	34	0.06
77	2758513454523158791974630354583552	count_9	2	34	0.06
78	7498416996990089778130847122063360	count_2	2	34	0.06
79	20382810665126602923413656544739328	count_9	2	35	0.06
80	55406223843934867760217110265987072	count_9	2	35	0.06
81	150609731458502397809460701325950976	count_2	2	36	0.06
81	150609731458502397809460701325950976	count_4	2	36	0.06
